id,predicted
332551,0.0057999277
118622,0.0060798214
453865,0.0069165113
268733,0.0065704994
377976,0.0061564865
988323,0.0068631377
564659,0.0092635965
498990,0.5662288
233141,0.07740064
394569,0.08530364
935366,0.02584113
466186,0.019691154
187725,0.0109686265
148740,0.00012763108
430145,0.00051312824
364750,0.0023321407
457030,0.8672526
225770,0.000145289
735521,0.0008990232
475821,0.098306805
553012,0.9999521
124823,0.28296238
924696,0.99276966
247666,0.97547376
646949,0.2684334
518852,0.9985607
335657,0.9981602
512253,0.99827945
380305,0.9285683
687822,0.01338587
414221,0.75259936
396384,0.8574587
643155,0.9976052
150033,0.00097645493
628906,0.2555727
431009,0.99879825
474164,0.87385494
578173,0.9985499
169847,0.998691
484361,0.99734265
924732,0.997995
240378,0.9960337
259273,0.9680205
622999,0.98113304
609213,0.9967349
594087,0.98603976
273448,0.98600775
511639,0.41614872
576240,0.810886
443545,0.054520495
228214,0.20688634
869946,0.8943364
938848,0.003453069
826951,0.9491434
884989,0.55320674
383977,0.0016449819
636805,0.9966191
592259,0.34424305
157209,0.39763463
488645,0.99796957
887374,0.0013764171
253363,0.0021483593
851274,0.002383263
490183,0.09065466
799675,0.9551256
930687,0.020693667
723920,0.53722554
274794,0.601865
893281,0.99845004
492437,0.0046344227
825036,0.995622
140972,0.019359842
426997,0.0037150225
853342,0.2962678
282634,0.0070477994
902498,0.0001882264
138500,0.9845205
273422,0.99626166
363036,0.99766266
834042,0.9034659
546983,0.099126115
542131,0.31618628
117604,0.9986319
565723,0.9157003
895355,0.9991823
545374,0.99818987
401690,0.98071265
739537,0.000962815
231426,0.056723274
205112,0.88519603
946134,0.0012465222
414453,0.78910697
428578,0.8036058
449450,0.82388407
659933,0.012321735
333289,0.1977377
686507,0.99715614
596004,0.011135925
746873,0.0063776337
516805,0.0077491654
219541,0.012512722
675165,0.009147999
869144,0.009154779
430505,0.017007824
404887,0.008417681
974307,0.8743775
116373,0.9303003
964693,0.96834177
495598,0.98406094
434453,0.7417494
701598,0.64789754
717910,0.9236152
553184,0.03409013
214492,0.017053764
658145,0.023442557
178739,0.37046486
440506,0.9993357
218588,0.021630429
106091,0.038919285
590079,0.08072158
302575,0.9988863
899376,0.010143436
490422,0.9620963
718144,0.9938425
120895,0.9990828
345665,0.9960568
951626,0.9992969
201041,0.0038801152
157735,0.098830014
760182,0.048625678
311614,0.0038118819
816721,0.002017216
549683,0.010892639
733030,0.0019463967
190589,0.98192906
913926,0.022644999
689909,0.0018987546
952913,0.0006785321
626637,0.0008411225
272529,0.0025870649
791605,0.03938049
814855,0.0046710623
989059,0.00420136
833461,0.0038547465
496440,0.0064856764
676667,0.012841085
857616,0.004326631
733144,0.9986981
532488,0.9968177
977891,0.4180241
587007,0.9987203
188020,0.9977315
790623,0.94235533
573980,0.98514277
604859,0.038777746
249157,0.22571294
515370,0.5073289
164504,0.0017305755
589154,0.79273266
483748,0.9708247
439472,0.00025313947
193414,0.08417849
523499,0.60793597
210807,0.9540762
915487,0.03226814
807036,0.035180427
100198,0.9486589
747263,0.007063762
254105,0.994862
591157,0.98904574
276135,8.158574e-05
399831,0.61512345
698658,0.11222192
134778,0.027124073
604519,0.89119434
373047,0.31285048
126015,0.28091982
242328,0.4968284
249770,0.258197
560217,0.86050594
366271,0.96324414
328589,0.09838571
184190,0.9982236
930384,0.9988452
966855,0.0064528515
169508,0.9932567
244890,0.9200127
320432,0.0069912374
556519,0.002443968
219811,0.007238566
611714,0.14178064
455279,0.0011235923
844716,0.006379271
442469,0.0009096564
470373,0.0031382036
120320,0.009660787
638460,0.0001858389
989806,0.58717847
341001,0.9676184
692106,0.009414555
371759,0.0017306281
289530,0.042026952
645007,0.0007420046
644936,0.99230933
240709,0.9774714
547750,0.84667355
262502,0.22628643
286957,0.035239667
744063,0.9941881
896203,0.005131104
510480,0.0036355446
120230,0.99943286
888352,0.9026758
577692,0.6567094
779227,0.99768734
212400,0.0037332452
348904,0.9815088
364491,0.003774126
116897,0.002843529
557126,0.007832002
444028,0.01808179
364662,0.008995935
931155,0.026040057
493605,0.005482586
656891,0.07913612
300113,0.9859875
495957,0.008786793
499577,0.9290995
100990,0.012978654
658251,0.9313897
125291,0.01009678
378168,0.02408968
732198,0.003403649
281923,0.008581123
738571,0.27475688
110582,0.0006620478
633458,0.97701114
149147,0.011620878
838475,0.00773507
524386,0.0035269144
227493,0.9855468
387997,0.0005271236
705257,0.052353866
450680,0.9267387
870016,0.9950401
813614,0.9238603
554341,0.9137344
414402,0.0022867718
516833,0.79500353
483707,0.0028018982
929197,0.0576314
234050,0.7273236
750389,0.20416062
431529,0.9571589
978731,0.06560804
453838,0.006112388
881055,0.99592245
129546,0.9980355
248673,0.99816006
197195,0.98879796
954576,0.9890894
243751,0.9981894
904498,0.9975708
378368,0.9876038
845948,0.0032326323
707539,0.9977448
119799,0.41237524
249750,0.013007621
331285,0.9557234
784276,0.027984014
533116,0.9988881
360837,0.86630803
686002,0.10017349
584753,0.98874587
511340,0.9735681
535333,0.9966911
686054,0.42579466
713814,0.98894215
632296,0.94234306
485246,0.9504042
119241,0.14911085
398298,0.011768489
130550,0.99714226
242864,0.6333201
828282,0.9541148
827735,0.99499965
390090,0.9439398
289516,0.94856423
686085,0.6861561
458169,0.76457536
241685,0.890948
424608,0.9924832
420129,0.9987999
611822,0.9147043
493832,0.74026257
783782,0.94573903
457941,0.0014807859
442417,0.96175194
162439,0.9934635
741390,0.7992317
764040,0.8086947
276284,0.99681723
760937,0.9992507
305801,0.99623567
558444,0.9958961
576302,0.99952114
268491,0.9990969
606398,0.0070049926
978947,0.64299154
946600,0.9970155
691556,0.00014448384
529768,0.99155444
219751,0.99570256
910942,0.99797267
142557,0.018701429
559580,0.5448846
734937,0.16784522
329597,0.006202118
429602,0.97104466
862046,0.9982274
951201,0.9610364
709163,0.98746824
232937,0.9886749
415789,0.9682769
457094,0.075713344
276545,0.99892384
858587,0.9333336
381147,0.9965305
978266,0.9776449
193125,0.022340642
711618,0.015559175
320774,0.9366263
375327,0.83871746
432864,0.0006588688
915527,0.81991494
919875,0.0134669505
816610,0.55384314
241062,0.0031812526
250697,0.5158288
974397,0.9644207
888186,0.0010923232
898646,0.11367086
475805,0.0025392156
413973,0.9952885
955747,0.98317474
192329,0.0036542
311731,0.98945755
164958,0.9913174
357239,0.9922724
790022,0.9846341
557496,0.9948997
349532,0.98494315
749237,0.0020247493
902104,0.6941244
518192,0.95523584
522578,0.04497184
385039,0.007388169
174104,0.012615437
539859,0.9985122
736152,0.9956371
843346,0.00063873443
428782,0.9957852
382080,0.9966582
317820,0.0014435243
996850,0.9951746
132501,0.99404895
656836,0.58908445
480507,0.009030972
411259,0.9547611
479428,0.1456014
842462,0.0076902164
468153,0.96924186
607223,0.9901169
813804,0.9875535
500666,0.9178957
797647,0.8719491
107125,0.9738086
221039,0.99436694
255600,0.9993211
872207,0.009806968
558177,0.9800648
753763,0.99842393
772803,0.9961779
146062,0.0031471984
801875,0.9944524
468193,0.0011903316
723544,0.003325039
998387,0.9913549
336535,0.9975074
248446,0.9954313
906679,0.97960645
687030,0.02537712
321220,0.0064290897
798824,0.9992199
245074,0.21860002
681208,0.01051708
926385,0.0035587482
209382,0.9963187
687878,0.918145
189254,0.83740896
429968,0.9895475
991885,0.995308
656043,0.9967475
828328,0.9927154
349177,0.94943815
854864,0.9682694
728621,0.18285526
465539,0.9976374
225093,0.9990491
309960,0.9835091
852707,0.9975961
610460,0.9894935
154197,0.0052306
119515,0.9812026
914297,0.0004928335
840112,0.97890806
113822,0.99899405
196601,0.9949227
880572,0.9851268
697492,0.9905004
685919,0.9701966
909289,0.99564785
369716,0.0026171657
312319,0.90734816
982902,0.9989544
679000,0.4364221
704418,0.0022731794
542882,0.04694806
834310,0.9952018
623896,0.99354666
168195,0.9941843
792108,0.97767156
614043,0.005267939
272488,0.44077325
208097,0.0030718297
433081,0.9981692
585375,0.993471
592573,0.07777452
377155,0.60963196
770662,0.26554424
543212,0.09703466
560290,0.9975146
919901,0.9533672
208943,0.0021795596
303657,0.2899383
955719,0.71726054
401711,0.56812143
617681,0.59429705
849748,0.99646485
159886,0.99892694
464029,0.92140454
774631,0.9964133
406411,0.9956815
756744,0.009799961
512800,0.9823184
628842,0.009456327
718465,0.005720534
568209,0.7034089
561005,0.0036716438
521789,0.95899606
781609,0.9980732
888343,0.9535075
945667,0.7948695
645685,0.9923971
994791,0.99764085
727636,0.96075505
978604,0.9937687
790823,0.99963915
963737,0.0026538898
953280,0.9982778
804742,0.99261004
723831,0.9973356
851787,0.57783824
164296,0.71655333
874080,0.9948826
242612,0.9958293
169029,0.0036687704
401669,0.0030957477
269183,0.006455475
988731,0.008299059
636918,0.0014098046
116840,0.0057780244
583429,0.0007981726
820262,0.0010484059
995190,0.0023140758
281226,0.9965078
413113,0.99823594
359359,0.99691087
389252,0.9968617
589866,0.039873045
614109,0.077833496
295344,0.07938268
866811,0.051366717
336913,0.60631084
999666,0.99832433
689598,0.9974872
383775,0.9960018
590587,0.9987086
466316,0.9977418
160385,0.0006730234
686039,0.9981225
401733,0.99866056
530975,0.996234
493491,0.9971283
346733,0.9960134
871954,0.07257312
628628,0.993665
486546,0.99642915
662811,0.9983683
778646,0.01822453
941256,0.009654684
280359,0.25922996
488109,0.99559057
760951,0.79942197
174870,0.00092520897
231487,0.0028629533
610359,0.0015629253
128373,0.027334342
778312,0.99904376
407538,0.98491883
898965,0.17775798
350361,0.17400385
567866,0.99027014
104276,0.9921862
287752,0.012518892
743846,0.0071850745
943660,0.9869366
938804,0.46758142
480366,0.99804246
492839,0.99922
136929,0.93418235
768724,0.38281614
254863,0.9984848
840106,0.9981394
776695,0.9984339
564135,0.0004220184
331832,0.7810776
616013,0.3766259
343638,0.99756867
778598,0.99603385
963060,0.9703298
388324,0.9927268
778361,0.99585104
857760,0.009067634
293387,0.9967996
780760,0.80111736
881504,0.49630624
927057,0.99800426
297324,0.00012632283
604752,0.994447
137684,0.018480096
908519,0.7077031
495001,0.9931439
930848,0.9894181
924519,0.9963096
573564,0.99562234
423978,0.99874157
952415,0.99712485
767718,0.9988268
510883,0.9936215
760003,0.975367
124006,0.51125085
847657,0.93332165
714902,0.055735648
893768,0.0301429
463634,0.024629876
967799,0.017862476
842085,0.015898824
822721,0.03146735
559614,0.015255439
695069,0.9978542
102724,0.99330795
352577,0.99773884
999583,0.7846658
769940,0.0070138113
334168,0.0031737085
276008,0.99779177
539016,0.9987908
680593,0.9982615
644544,0.9961505
948002,0.9991474
275534,0.99810386
368442,0.10399175
546377,0.9974922
844147,0.9975163
400398,0.9978115
102038,0.9943533
924369,0.99803084
993969,0.97583276
698794,0.99888164
358207,0.99640626
284352,0.9929531
550800,0.9975157
982698,0.99934334
129984,0.99571013
736087,0.9989242
748489,0.99369484
532270,0.9976451
138108,0.994521
513106,0.99871933
510225,0.99822134
460545,0.9973103
523954,0.9987562
316975,0.016898254
376465,0.9982096
986447,0.99501723
131475,0.994921
439744,0.99435943
231299,0.9922651
915583,0.99597245
701628,0.99888057
594892,0.99897075
955190,0.9864601
169957,0.99820197
650335,0.055605404
493254,0.0020994933
428831,0.99919397
354410,0.9849798
528524,0.9939268
515788,0.01848658
323634,0.021137029
312699,0.96901983
485540,0.28563222
406073,0.9914171
470608,0.99907184
315233,0.08550647
439009,0.96857846
501890,0.9510794
239505,0.72750205
185887,0.0005194192
911273,0.0057140696
613686,0.042104553
698696,0.000812213
764034,0.0005902107
592164,0.0018198184
742708,0.0017684468
566445,0.0024121157
242771,0.0018646598
865334,0.0010109782
584153,0.0012324478
658661,0.0023638266
461560,0.0039457125
149250,0.01462724
563986,0.0019886694
965055,0.013731157
393140,0.053527523
130013,0.9973984
346370,0.99582446
193848,0.007304638
842914,0.004008701
531187,0.91845
707890,0.022687664
588697,0.00089062337
291458,0.0016790177
299057,0.0052399626
330522,0.026418595
106390,0.0023609407
347968,0.0012711454
440738,0.002582407
382251,0.015091902
486419,0.002957232
567128,0.91819257
325861,0.98046505
726507,0.9304497
703795,0.19118585
217867,0.993404
603482,0.74806637
688056,0.034718975
834545,0.0017459623
501493,0.99361986
696056,0.99293137
683168,0.99188834
214056,0.96281
177721,0.99847716
742611,0.9908065
482286,0.9952441
387392,0.9967878
143089,0.99191684
391323,0.999071
810722,0.10203391
374336,0.99734396
629976,0.99600023
272348,0.99661654
581128,0.008766781
627481,5.110547e-05
679650,0.011220771
542585,5.2220683e-05
455604,0.7408051
421216,0.99915123
867513,0.9096164
417988,0.9406876
232061,0.87922055
744647,0.9981944
629394,0.06500421
173518,0.0052070087
938400,0.03512129
574685,0.020942677
768041,0.018389864
537084,0.9970763
646875,0.99843746
247576,0.093817584
931761,0.9923592
126786,0.0039077234
292596,0.9968539
707208,0.9902142
681409,0.98780626
426390,0.31485668
577090,0.89791036
709766,0.85167295
616356,0.9961026
135010,0.05378655
967706,0.99450666
188325,0.0015001183
330521,0.93185014
443690,0.00811958
793663,0.0008665526
898515,0.0021229712
956012,0.0045813452
943595,0.007939527
214097,0.0020590443
515367,0.002007948
758347,0.0036425483
288197,0.016653221
707055,0.0010154166
890820,0.0065408573
261760,0.010394783
281623,0.1307338
256425,0.0019718027
445913,0.86156875
446281,0.06129496
339762,0.9893401
567108,0.04198403
146376,0.0055959583
173881,0.99352044
432644,0.03497655
317321,0.0052737766
240496,0.0022980866
232811,0.94494635
313733,0.990855
556527,0.01501948
644204,0.032283258
188099,0.04684781
220697,0.9989812
557814,0.9930628
408776,0.001919348
673439,0.98921585
756134,0.8167798
291151,0.9981869
559265,0.9947596
439117,0.99954695
822092,0.9484633
767977,0.58966017
797135,0.7163176
351505,0.9969216
346073,0.98994523
258317,0.00088362023
675332,0.99490356
544096,0.99774796
485677,0.99644333
475350,0.0011531783
614583,0.029360462
607159,0.0046007633
189457,0.9970686
655376,0.90365356
601691,0.98683286
897458,0.056680217
957180,0.978924
416396,0.8882432
439867,0.2773414
479035,0.99875784
829926,0.974145
245209,0.38942295
975931,0.99960333
571337,0.9944185
192470,0.077647276
477050,0.9857598
924397,0.0013171121
319457,0.9977319
727991,0.99101275
355819,0.011731822
151355,0.12907729
802435,0.0062715574
281922,0.016912011
135896,0.9983991
332914,0.25455397
215941,0.5656687
660016,0.9945739
131607,0.97752553
672913,0.9941497
868682,0.8663527
975233,0.9860453
909215,0.98887163
517111,0.0024517681
317244,0.0031654043
663721,0.36065882
609461,0.99748707
797866,0.6366988
761127,0.99784744
662525,0.91189563
641715,0.99311334
996078,0.9920671
742778,0.99888545
314159,0.80937856
186188,0.038592245
731345,0.0046319645
127213,0.99631506
599964,0.99910754
367523,0.026773233
179769,0.97950625
678033,0.999257
848332,0.99873906
329476,0.9914732
302530,0.9982728
169782,0.99278075
452324,0.008650314
187088,0.073558845
607598,0.026824998
415198,0.0025269217
798641,0.98850083
713750,0.9981225
647783,0.0030305956
616133,0.9990532
656100,0.0035030225
965844,0.965149
492910,0.0105767185
252057,0.9980584
836680,0.99689543
660965,0.9993204
457630,0.9994307
957757,0.9989785
649626,0.99911684
165308,0.008940452
837618,0.25477636
624031,0.7933855
976991,0.8646904
545350,0.9987413
423670,0.9985253
488038,0.99377656
639173,0.9962298
760315,0.9986333
423873,0.99842787
100574,0.99775404
588783,0.9979697
954515,0.99533266
965351,0.9993311
207801,0.99945956
463859,0.98779094
378715,0.9991043
906669,0.9990551
799056,0.99923694
873052,0.99840015
961400,0.9991685
470618,0.99854726
406723,0.93184793
656305,0.99902654
259829,0.006580997
817484,0.0010879315
617997,0.99885786
476785,0.0022558416
447110,0.9332285
192634,0.99929655
323718,0.9925121
900433,0.9985055
468187,0.99257225
212197,0.99953413
758331,0.9937635
775817,0.0014824175
824390,0.9994091
584002,0.9983639
395967,0.98345
455796,0.037073478
560840,0.99873966
724661,0.9856861
728911,0.9988072
811063,0.99872786
629122,0.00064369175
144833,0.99942005
134929,0.9672724
756218,0.00019537828
969229,0.48413253
473230,0.9973815
699982,0.9980995
813020,0.027783936
226052,0.99522436
908672,0.99693406
572572,0.9933124
862569,0.9995721
854085,0.00069733325
815888,0.99904007
584824,0.9985384
661165,0.8642021
951169,0.0049946173
745920,0.9261694
571424,0.99877053
723249,0.993849
451597,0.9986854
204248,0.9529841
253996,0.00082444755
780475,0.9194823
197008,0.99783856
704205,0.99796665
980199,0.998355
286899,0.98657167
412980,0.9934749
607130,0.9973398
266401,0.99592847
501565,0.0025936596
824870,0.01789022
521264,0.99448276
270535,0.99893576
108283,0.99739456
155463,9.291634e-05
610960,0.9870257
491490,0.9959996
757434,0.996152
151119,0.99920976
371017,0.9950094
189365,0.9993284
485276,0.9994684
460787,0.9897239
144254,0.6528984
501504,0.99471384
671987,0.9985154
781829,0.9349199
835687,0.99919766
631477,0.9990977
692249,0.99906296
939049,0.999233
660755,0.99017954
465370,0.44506684
969012,0.99059254
148838,0.0016443195
709565,0.84357494
666712,0.9954203
739092,0.99591947
273965,0.0022768313
573238,0.0024815495
900575,0.0020251155
752218,0.0032473756
719008,0.0028850948
243273,0.002280299
809291,0.0019564116
658835,0.0020765173
173886,0.93695337
357549,0.0014666413
515365,0.0018300829
576611,0.0018098536
663731,0.99959487
328538,0.981107
577651,0.8939553
391134,0.09757682
801443,0.014388366
118719,0.6034061
815584,0.00074509357
417917,0.9880304
279306,0.22222868
658426,0.9990829
135142,0.9993843
933311,0.0023247334
697872,0.00096576416
772535,0.98765486
627115,0.9986494
692903,0.80444354
368332,0.9923849
248497,0.99846184
696161,0.16210124
810964,0.9711202
233278,0.7488731
203386,0.98854303
292198,0.94264823
369826,0.99937445
745223,0.99831796
832923,0.025829904
826365,0.0012365757
889273,0.001088246
149866,0.998528
404877,0.8129511
459408,0.9430434
986069,0.99818075
293673,0.9995085
294007,0.4360371
567997,0.02385865
297440,0.0487837
914255,0.9958269
627678,0.99776983
885144,0.97366446
752126,0.9971938
925624,0.003728102
555256,0.99869186
987230,0.99723876
527313,0.995497
566705,0.99825794
268155,0.99920017
764888,0.004694786
909341,0.98090196
560273,0.23028915
312721,0.0072289915
367448,0.00067725976
401766,0.03624217
515280,0.004124654
858288,0.001024584
208108,0.99930906
690687,0.99578
645525,0.9978934
280267,0.66340303
265559,0.9893301
759826,0.9759685
487136,0.9978588
108498,0.96183616
357683,0.38788596
331191,0.28037483
845718,0.9995858
795712,0.9898662
524844,0.9963517
890029,0.9923056
698942,0.7756313
784143,0.008684623
439879,0.03550087
580545,0.9679595
564468,0.0008242496
609454,0.9948513
274045,0.9962352
164824,0.84850156
969850,0.9048652
805967,0.99808466
937008,0.99396354
825789,0.94853413
422251,0.0010252265
822271,0.0009079817
946339,0.0006581569
869434,0.0035148351
527772,0.0012494327
825682,0.0068277917
331985,0.004689998
967180,0.004585322
233420,0.008684623
776485,0.008684623
752471,0.16749914
324242,0.009511505
190377,0.9905648
934620,0.0011763324
745491,0.00019742659
124148,0.9686802
572529,0.99823195
412150,0.0051842853
270150,0.9588572
910551,0.011184374
467718,0.06472554
197199,0.9740726
165240,0.004547506
617069,0.79120183
329832,0.008211887
384401,0.003248487
797669,0.993926
320324,0.9994056
405968,0.80292404
975907,0.46456844
734784,0.013593852
614604,0.9933473
813332,0.31078234
817497,0.950234
636672,0.022507604
489408,0.79375136
171049,0.036124382
224613,0.020488994
931995,0.98311955
250131,0.0098402435
187593,0.99952924
429428,0.004826063
885533,0.9986181
405121,0.99458575
816505,0.9984364
725062,0.8430898
454892,0.003126734
290398,0.9265869
300851,0.9989183
830886,0.9764703
339551,0.9591205
226225,0.011326846
933594,0.980368
543249,0.007211546
858949,0.9922202
921300,0.9942867
240055,0.01831501
502997,0.15612462
225787,0.0023303186
539925,0.98154324
650428,0.9998497
499849,0.99536455
938234,0.9970681
823719,0.9971835
271785,0.990919
378993,0.9928087
572932,0.9680549
842760,0.013059404
847083,0.07392848
626389,0.023029055
705686,0.976921
897025,0.99962413
697081,0.9996768
800555,0.9941614
220713,0.049196802
719536,0.0019112008
753036,0.99922466
428043,0.15577744
726217,0.9989844
780233,0.99802834
706870,0.895588
250388,0.8963298
639620,0.99950314
101348,0.005721611
423259,0.99771416
988608,0.11436484
574618,0.09956967
933813,0.0038922024
290142,0.9982304
103032,0.99646604
546920,0.9977043
935402,0.9974848
800477,0.9985298
494802,0.99882096
473616,0.98737025
887362,0.9873269
639682,0.9977118
536275,0.98696893
319278,0.9936562
161634,0.5826265
178299,0.01622174
744357,0.63919187
212062,0.9981034
765275,0.9943803
882473,0.0072632967
532574,0.87559664
862472,0.054555137
811598,0.9895219
234575,0.946309
335056,0.9968786
440630,0.9233759
808397,0.010264222
262964,0.9805367
679455,0.9044289
449475,0.98364085
905174,0.01555215
507018,0.001373989
812342,0.0011874185
659195,0.0066201827
256040,0.0073549207
279086,0.98993975
407273,0.9943394
207572,0.98798114
250746,0.9720139
235831,0.99960405
230548,0.0060248524
151508,0.0023292636
785140,0.03423509
613818,0.00749803
936045,0.9979668
770555,0.051128604
508795,0.96636045
592663,0.99366534
594857,0.9983181
255397,0.9962022
755071,0.96718454
190598,0.99820805
782686,0.99462295
937132,0.99866784
663081,0.99691594
816400,0.9943995
898153,0.999159
532140,0.83825433
583415,0.9983779
749235,0.99870324
412915,0.99702567
803282,0.9992704
969381,0.99821067
361062,0.9980241
975977,0.9945405
432754,0.9961099
343244,0.99660647
861931,0.9959121
831649,0.0006893612
529242,0.000333813
900781,0.0006607144
164224,0.0005045908
437414,0.0007006857
706795,0.0011116724
123674,0.0004657502
125426,0.00057762384
266540,0.00088545046
906138,0.0015543094
454722,0.0010917453
425310,0.9975497
761444,0.00038443774
158052,0.00046125092
328913,0.00030367094
582178,0.9968549
840852,0.0003768236
551980,0.00028706994
788997,0.00023124217
771639,0.0002570334
686200,0.0005121549
866739,0.00028095546
346391,0.0010198059
294380,0.0004562622
566648,0.99816114
809733,0.00050259556
168850,0.0005073415
854065,0.0003412633
324687,0.00033946356
869406,0.0003243496
759734,0.0003303511
595553,0.00018627265
279316,0.00036026223
949221,0.0005538904
139276,0.00036026223
253951,0.00043624372
240428,0.00043624372
180960,0.00043624372
475903,0.00061335263
465359,0.0004760712
944326,0.0005313111
859245,0.00032840637
942872,0.00038670638
590946,0.9970528
406948,0.00044200034
229919,0.0002711727
933791,0.0003924026
201421,0.00014548282
405892,0.99685174
190132,0.98729867
753234,0.5637864
806944,0.9960012
805447,0.9887882
612188,0.0066951592
750687,0.9995042
203173,0.6886271
447084,0.9988098
488184,0.9974273
360806,0.995342
946976,0.9346337
122523,0.98644847
621508,0.034720015
331894,0.05775717
252579,0.07155345
958243,0.054831777
133829,0.06373791
475146,0.037727028
272213,0.99641234
240716,0.9997632
211204,0.0012186999
976688,0.021335578
757539,0.022074403
434380,0.99733526
554714,0.020056281
856836,0.99858886
527134,0.007317612
647911,0.9969432
474317,0.99871075
682754,0.99922574
104070,0.998395
750276,0.002821279
631435,0.00108092
694089,0.99976104
654061,0.99971515
116282,0.97154117
375189,0.99908495
133902,0.9996518
818482,0.999696
670556,0.99904686
916791,0.9994574
356771,0.9997404
259489,0.9996221
647577,0.9997557
492962,0.9992016
856996,0.99962425
418737,0.0141324485
186606,0.009834159
188353,0.0011220564
330070,0.0036703253
344748,0.0010769366
617073,0.0087396735
188157,0.001352749
453224,0.9702524
895936,0.42269605
476792,0.0029192024
212823,0.03380091
627396,0.0005149588
162445,0.001193426
784190,0.0023036113
260040,0.9993462
639241,0.9995395
729029,0.9995395
102401,0.99934703
531420,0.050654754
123483,0.0003168381
256193,0.00090082386
854733,0.00033935564
954744,0.39769685
575556,0.99818605
726184,0.996064
788974,0.9146437
189569,0.99976283
977691,0.0020816252
718041,0.9882896
147605,0.9888399
906690,0.8847189
766892,0.81469786
875207,0.98965925
353139,0.9890683
872310,0.99478084
572444,0.98859334
325678,0.99132043
498764,0.99924684
271279,0.81479865
981500,0.003093913
680231,0.0025937066
121667,0.99323565
393346,0.99842846
988406,0.9810976
313087,0.9971425
249685,0.00022470606
352599,0.983411
908202,0.9886664
121398,0.9887841
720530,0.8109226
897743,0.00022403197
221413,0.5387628
551252,0.3369527
274779,0.34304738
961268,0.9926685
462425,0.0015192978
582636,0.0054540965
426633,0.98161834
414643,0.99611306
548834,0.9905309
532613,0.0046664537
681414,0.99030674
891431,0.0018932979
839409,0.97181714
581056,0.22454947
935778,0.99937207
160722,0.00024800535
853328,0.0006939407
111518,0.0014114206
654069,0.0003264143
363762,0.9909661
155752,0.00048765395
972650,0.9909661
955574,0.0005345655
319100,0.9960718
166547,0.99833655
661890,0.9999261
961899,0.002944943
778260,0.9913049
998136,0.0028293906
601295,0.9930622
743042,0.9832908
754314,0.93484277
282703,0.11275812
856652,0.0039683157
152939,0.9989299
852091,0.99591535
589822,0.9987721
946694,0.99872714
596950,0.9989604
829408,0.9989604
615799,0.9993911
364561,0.9993911
678554,0.9993911
225908,0.9993255
813817,0.9993618
532922,0.9979189
448821,0.99845445
735052,0.9988361
661022,0.9988361
628546,0.9992261
395545,0.99820125
775357,0.99886996
698130,0.999212
986233,0.9990877
664100,0.9989748
278176,0.99795926
497678,0.9991161
528549,0.9991781
806215,0.9991924
757488,0.99930906
463167,0.99923754
532609,0.9994941
905123,0.9994407
480565,0.9994941
137983,0.99947196
682700,0.99866796
976039,0.9989912
752415,0.9843986
252577,0.99915564
841195,0.9995912
538829,0.0021923585
408545,0.98758286
937825,0.9801025
989959,0.0016930776
176829,0.005415854
335243,0.0027345521
749274,0.96944964
132833,0.9911493
579631,0.9990163
607230,0.99837804
531923,0.99881774
977292,0.99907255
886636,0.9991417
402502,0.9986014
400901,0.9982828
229669,0.99917287
204480,0.002431393
794233,0.0011682382
563925,0.9856682
975418,0.00096287974
902193,0.0011672599
920117,0.0012864929
271798,0.000975303
632666,0.0014665736
623972,0.0034574957
651918,0.0007617678
206983,0.0017250461
446077,0.03694417
182266,0.0020330187
340056,0.000831953
532103,0.0009124706
462953,0.0007313406
603957,0.0025463025
348287,0.99438745
428528,0.68644965
740630,0.00025576758
544261,0.0024862317
818599,0.988198
377545,0.9801114
605546,0.78955114
173502,0.77145636
375268,0.0004900407
377445,0.9367528
781036,0.9973671
187216,0.99185246
107674,0.9969416
345968,0.0003047783
146111,0.959697
868988,0.17125423
700322,0.9856889
627220,0.99966824
482514,0.003553946
236134,0.0049472866
926630,0.0022900205
220482,0.0018135227
161905,0.0017843524
662494,0.98348516
978852,0.0027931107
815443,0.0021486916
570316,0.0026811769
881653,0.00087329856
262590,0.9997137
431797,0.99956506
213362,0.99964106
571696,0.8373692
473597,0.9996773
278181,0.99961215
299091,0.9994404
772239,0.9996177
276543,0.999559
685183,0.9994773
466780,0.998992
645654,0.9997832
710796,0.9997155
538103,0.99982303
848941,0.0010806662
311067,0.9996253
428258,0.9963018
649106,0.9996655
524564,0.99801326
584288,0.0019961854
295311,0.007913245
865049,0.0030368376
736944,0.014178783
841355,0.99687827
957497,0.97621596
171987,0.9928336
930481,0.45588893
235134,0.0051241033
581667,0.8412749
687117,0.8093301
374867,0.008654715
119664,0.9955848
769365,0.009748852
607150,0.99743444
380720,0.9967404
741765,0.99325
331721,0.9817141
352782,0.99748105
730853,0.99942786
509038,0.9994684
865972,0.9996984
512537,0.9976319
966939,0.9483798
597057,0.9980877
716374,0.9997274
883902,0.0014143344
800045,0.9981013
958095,0.008476078
366575,0.019783601
136837,0.94211596
290462,0.0006899294
864509,0.0011126683
830955,0.00021431113
185733,0.00045246506
811536,0.0058977017
644789,0.034737222
154918,0.009066837
726997,0.001857418
844380,0.00083618594
914103,0.0003794466
218247,0.008821351
617085,0.0013304353
723777,0.00031483153
868376,0.0051603406
446460,0.011859724
693310,0.0030174633
471583,0.00026953284
304961,0.9995976
530627,0.005036642
