carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
15112,hyundi, IX35,2013,Automatic,90000,Diesel,300,39.0994,2
15117,ford, Galaxy,2019,Semi-Auto,4101,Diesel,145,54.5292,2
15124,vauxhall, Combo Life,2019,Manual,11,Diesel,145,53.3343,1.5
15127,skoda, Roomster,2013,Manual,56950,Diesel,125,60.1065,1.6
15131,merc, CLS Class,2014,Semi-Auto,25696,Diesel,165,52.3351,3
15132,ford, Tourneo Connect,2019,Manual,2991,Diesel,145,61.6502,1.5
15134,bmw, i3,2017,Automatic,22063,Hybrid,0,78.1381,0
15144,skoda, Rapid,2018,Manual,8349,Petrol,145,59.0677,1
15145,toyota, Verso,2015,Semi-Auto,36844,Petrol,165,43.4738,1.8
15146,toyota, Supra,2019,Semi-Auto,5,Petrol,145,34.6957,3
15147,audi, A7,2015,Semi-Auto,42687,Diesel,150,54.2617,3
15148,bmw, X4,2019,Automatic,6648,Petrol,145,27.0115,3
15150,hyundi, I40,2014,Manual,76531,Diesel,30,55.4034,1.7
15155,vw, Arteon,2019,Automatic,5364,Diesel,145,50.6924,2
15156,ford, Galaxy,2014,Automatic,22000,Diesel,160,47.1017,2
15157,audi, A7,2017,Semi-Auto,25000,Petrol,145,29.4009,4
15160,audi, A7,2017,Semi-Auto,12298,Diesel,145,51.9974,3
15163,vw, Caravelle,2019,Automatic,10614,Diesel,145,29.4474,2
15165,toyota, Avensis,2017,Automatic,40130,Petrol,145,46.8016,1.8
15168,vw, Caravelle,2019,Semi-Auto,8751,Diesel,150,32.9959,2
15170,ford, KA,2014,Manual,22455,Petrol,30,57.9282,1.2
15172,toyota, Prius,2020,Automatic,267,Hybrid,135,61.3772,1.8
15175,vw, Arteon,2020,Automatic,256,Petrol,145,47.1157,2
15176,toyota, PROACE VERSO,2019,Automatic,10524,Diesel,145,38.5761,2
15182,skoda, Scala,2019,Manual,2518,Petrol,150,49.4574,1
15183,merc, CLS Class,2018,Automatic,9300,Petrol,145,32.4491,3
15186,toyota, Prius,2016,Automatic,20000,Hybrid,0,94.328,1.8
15188,bmw, 7 Series,2020,Semi-Auto,5000,Diesel,145,42.1227,3
15189,bmw, X4,2019,Automatic,9151,Diesel,145,37.317,3
15196,audi, Q8,2019,Semi-Auto,3401,Diesel,150,30.6318,4
15203,audi, A8,2019,Semi-Auto,500,Diesel,145,40.2035,3
15204,ford, Galaxy,2016,Automatic,14604,Diesel,145,52.3147,2
15205,merc, GL Class,2015,Automatic,18758,Diesel,125,55.3775,2.1
15208,vw, Beetle,2007,Manual,89000,Petrol,265,36.4849,1.6
15212,bmw, Z4,2020,Semi-Auto,101,Petrol,150,36.9932,2
15213,toyota, Avensis,2018,Automatic,20989,Petrol,145,47.5173,1.8
15220,hyundi, I800,2017,Manual,29100,Diesel,300,37.733,2.5
15225,ford, Grand C-MAX,2013,Manual,36101,Diesel,125,59.7643,1.6
15228,ford, KA,2011,Manual,61437,Petrol,30,58.1018,1.2
15229,ford, KA,2014,Manual,21200,Petrol,30,57.6291,1.2
15231,ford, Grand C-MAX,2016,Manual,30848,Petrol,30,53.9952,1
15232,hyundi, IX35,2013,Manual,46245,Diesel,145,48.9743,1.7
15233,hyundi, Santa Fe,2016,Automatic,55000,Diesel,235,42.7374,2.2
15242,ford, Tourneo Custom,2019,Manual,2223,Diesel,150,35.2686,2
15243,hyundi, IX20,2014,Manual,47961,Diesel,30,64.1227,1.6
15247,vw, Caddy Maxi Life,2017,Semi-Auto,36000,Diesel,145,54.4137,2
15259,ford, Edge,2017,Semi-Auto,24078,Diesel,160,48.8659,2
15261,toyota, Verso,2011,Manual,67085,Petrol,200,41.2836,1.6
15263,vw, Scirocco,2010,Manual,61000,Diesel,145,55.6829,2
15264,toyota, GT86,2015,Manual,49000,Petrol,265,36.3334,2
15271,merc, V Class,2018,Manual,24043,Diesel,150,46.3558,2.1
15272,bmw, X7,2020,Semi-Auto,3452,Diesel,150,33.753,3
15275,vw, Scirocco,2016,Manual,96000,Diesel,20,55.2609,2
15277,vw, Shuttle,2018,Manual,24328,Diesel,145,47.0578,2
15280,bmw, 6 Series,2019,Semi-Auto,4028,Diesel,145,42.3968,2
15284,merc, S Class,2019,Semi-Auto,7283,Diesel,145,48.5516,3
15285,bmw, i3,2017,Automatic,29851,Hybrid,0,77.6225,0
15286,hyundi, I800,2018,Manual,32000,Diesel,145,37.7484,2.5
15287,ford, Galaxy,2016,Manual,28139,Petrol,160,43.637,1.5
15289,bmw, Z4,2012,Manual,47800,Petrol,200,41.6765,2
15290,toyota, Hilux,2019,Manual,19211,Diesel,260,40.5543,2.4
15292,vw, Arteon,2019,Automatic,3698,Petrol,145,48.3308,1.5
15295,ford, KA,2013,Manual,45880,Petrol,30,57.4374,1.2
15297,hyundi, I800,2019,Manual,4054,Diesel,145,31.4976,2.5
15298,ford, Grand C-MAX,2017,Manual,36658,Diesel,150,63.951,1.5
15300,audi, A8,2020,Automatic,10,Diesel,145,38.8751,3
15305,merc, SLK,2016,Semi-Auto,30816,Diesel,30,70.7117,2
15306,hyundi, I800,2018,Automatic,32469,Diesel,145,33.4724,2.5
15309,audi, RS6,2017,Automatic,18881,Petrol,145,28.9765,4
15314,bmw, X4,2015,Automatic,32101,Diesel,200,47.7661,3
15315,skoda, Roomster,2013,Manual,28131,Petrol,150,49.8787,1.2
15320,hyundi, I800,2018,Manual,30727,Diesel,145,31.7809,2.5
15321,skoda, Kamiq,2019,Automatic,5000,Petrol,145,44.2657,1.5
15322,skoda, Kamiq,2020,Manual,2000,Petrol,145,47.7496,1
15325,bmw, Z4,2020,Automatic,111,Petrol,145,38.8213,2
15327,hyundi, Santa Fe,2019,Automatic,4995,Diesel,145,39.5379,2.2
15329,merc, CLK,2004,Automatic,58000,Diesel,260,38.9612,2.7
15338,audi, Q8,2019,Semi-Auto,3062,Diesel,145,33.9245,3
15339,merc, V Class,2018,Manual,23183,Diesel,145,46.4566,2.1
15342,toyota, Prius,2017,Automatic,21387,Hybrid,0,94.165,1.8
15345,toyota, Verso,2017,Manual,26409,Diesel,30,63.1077,1.6
15346,merc, V Class,2020,Semi-Auto,250,Diesel,145,36.3784,2
15347,merc, M Class,2012,Automatic,62639,Diesel,300,39.4621,3
15348,ford, Galaxy,2015,Semi-Auto,42384,Diesel,160,47.2013,2
15353,ford, Grand Tourneo Connect,2016,Automatic,18460,Diesel,125,56.544,1.5
15356,toyota, Verso,2017,Semi-Auto,41345,Petrol,160,43.1475,1.8
15360,hyundi, IX20,2018,Manual,6071,Petrol,145,37.2942,1.6
15365,skoda, Kamiq,2019,Manual,3021,Petrol,145,49.4799,1
15372,vw, Amarok,2014,Automatic,40330,Diesel,260,35.1416,2
15374,merc, V Class,2018,Manual,24823,Diesel,145,46.2736,2.1
15375,ford, Edge,2019,Automatic,6429,Diesel,145,37.3768,2
15380,ford, Tourneo Custom,2018,Manual,20874,Diesel,145,44.4268,2
15388,ford, Grand Tourneo Connect,2018,Automatic,10703,Diesel,145,56.854,1.5
15393,ford, Galaxy,2019,Manual,16764,Diesel,145,55.7006,2
15400,toyota, Land Cruiser,1998,Manual,100000,Diesel,265,24.1537,4.2
15404,hyundi, Santa Fe,2019,Automatic,6813,Diesel,145,39.2002,2.2
15406,ford, KA,2012,Manual,57000,Petrol,30,57.894,1.2
15407,vw, Caravelle,2012,Automatic,114000,Diesel,325,34.5073,2
15409,hyundi, IX20,2013,Manual,15566,Petrol,145,45.5373,1.4
15410,skoda, Kamiq,2019,Semi-Auto,950,Petrol,145,45.6199,1
15411,toyota, Hilux,2019,Manual,10239,Diesel,265,40.6155,2.4
15413,audi, A7,2017,Automatic,39309,Diesel,145,52.0072,3
15414,bmw, Z4,2020,Semi-Auto,1801,Petrol,150,33.3269,3
15415,vw, Caddy Maxi Life,2019,Automatic,13194,Diesel,145,43.6448,2
15416,ford, KA,2016,Manual,27003,Petrol,145,57.3437,1.2
15420,hyundi, I40,2015,Manual,43492,Diesel,30,63.066,1.7
15423,toyota, Verso,2011,Manual,105000,Diesel,145,53.0762,2
15430,audi, A7,2017,Semi-Auto,24592,Diesel,145,52.2186,3
15431,ford, Grand C-MAX,2017,Semi-Auto,17367,Diesel,30,58.54,1.5
15434,merc, GLS Class,2018,Automatic,18500,Diesel,145,37.296,3
15436,bmw, X4,2017,Automatic,35351,Diesel,200,47.2276,3
15437,ford, Grand Tourneo Connect,2016,Manual,29416,Diesel,30,64.4295,1.5
15440,hyundi, IX20,2017,Manual,27950,Petrol,125,50.4348,1.4
15443,bmw, 6 Series,2017,Semi-Auto,21083,Diesel,145,51.5744,3
15444,audi, R8,2019,Automatic,2369,Petrol,145,22.8815,5.2
15445,bmw, M4,2016,Semi-Auto,23212,Petrol,300,33.9619,3
15446,merc, CLS Class,2019,Semi-Auto,5428,Diesel,145,47.6756,2.9
15447,ford, Mustang,2019,Automatic,226,Petrol,145,22.1173,5
15452,audi, Q8,2019,Semi-Auto,9432,Diesel,145,33.4811,3
15454,hyundi, I800,2018,Manual,26283,Diesel,145,31.979,2.5
15455,audi, A8,2019,Automatic,5000,Diesel,145,50.5728,3
15461,vauxhall, GTC,2017,Manual,11547,Petrol,165,47.0118,1.4
15462,ford, Galaxy,2016,Automatic,117000,Diesel,150,52.4359,2
15463,toyota, Land Cruiser,2014,Automatic,36137,Diesel,325,34.9013,3
15464,skoda, Scala,2020,Manual,3543,Petrol,145,49.6458,1
15465,merc, CLS Class,2019,Automatic,2426,Diesel,145,45.4409,2
15467,vw, Arteon,2019,Semi-Auto,10541,Diesel,145,50.23,2
15470,hyundi, Santa Fe,2019,Semi-Auto,17568,Diesel,150,40.0186,2.2
15471,merc, GL Class,2014,Automatic,43632,Diesel,145,55.3751,2.1
15473,bmw, M4,2015,Semi-Auto,41120,Petrol,300,33.9589,3
15479,ford, Galaxy,2018,Automatic,8878,Diesel,145,51.9768,2
15481,hyundi, IX35,2016,Manual,34292,Diesel,150,53.664,1.7
15483,hyundi, Getz,2007,Manual,81400,Petrol,125,51.021,1.1
15487,hyundi, I40,2016,Manual,48687,Diesel,30,66.121,1.7
15489,toyota, Verso,2011,Manual,29761,Diesel,145,53.2504,2
15496,skoda, Roomster,2014,Manual,53850,Petrol,150,49.8069,1.2
15499,vw, CC,2013,Manual,30000,Diesel,30,59.6627,2
15500,bmw, M4,2015,Semi-Auto,40000,Petrol,305,33.8131,3
15506,skoda, Rapid,2014,Manual,50585,Petrol,125,52.4203,1.2
15507,toyota, Hilux,2018,Manual,13099,Diesel,260,40.7864,2.4
15509,bmw, Z4,2019,Automatic,1682,Petrol,145,38.6797,2
15511,merc, X-CLASS,2020,Automatic,303,Diesel,265,35.7453,2.3
15512,ford, Edge,2017,Manual,23577,Diesel,150,48.409,2
15513,vw, Scirocco,2016,Manual,27916,Diesel,20,55.5015,2
15514,vw, Scirocco,2014,Semi-Auto,56679,Diesel,145,50.4229,2
15516,vw, Amarok,2016,Automatic,29218,Diesel,260,35.7299,2
15519,ford, Grand Tourneo Connect,2017,Manual,27354,Diesel,125,61.4905,1.5
15520,ford, Galaxy,2016,Manual,27716,Diesel,125,56.4265,2
15521,vw, Amarok,2018,Automatic,6200,Diesel,260,36.3167,3
15527,hyundi, IX35,2014,Manual,43440,Diesel,145,53.5915,1.7
15529,bmw, 7 Series,2014,Automatic,39554,Diesel,160,50.6443,3
15536,merc, CLA Class,2017,Automatic,11574,Petrol,145,41.1915,2
15539,vw, Beetle,2013,Manual,16969,Petrol,235,37.0326,2
15543,ford, Edge,2017,Manual,20306,Diesel,200,48.0703,2
15547,audi, A8,2018,Automatic,9756,Petrol,145,37.5233,3
15548,merc, CLA Class,2020,Automatic,4308,Petrol,145,44.3375,1.3
15550,ford, KA,2008,Manual,76000,Petrol,205,43.468,1.3
15566,vw, Shuttle,2015,Automatic,26146,Diesel,325,35.2238,2
15568,merc, CLS Class,2014,Automatic,32757,Diesel,145,54.0064,2.1
15575,toyota, IQ,2012,Manual,72498,Petrol,0,64.4771,1
15579,merc, V Class,2019,Automatic,2000,Diesel,145,36.7057,2
15581,ford, KA,2017,Manual,27458,Petrol,145,57.9534,1.2
15583,vw, California,2018,Automatic,7865,Diesel,260,44.3291,2
15588,bmw, M4,2016,Semi-Auto,27817,Petrol,305,34.1471,3
15595,bmw, Z4,2020,Semi-Auto,103,Petrol,145,37.3793,2
15597,hyundi, Santa Fe,2019,Automatic,12000,Diesel,145,39.0066,2.2
15599,vw, Scirocco,2014,Manual,51676,Diesel,30,62.591,2
15602,toyota, Prius,2016,Automatic,29608,Hybrid,0,85.7878,1.8
15603,merc, CLS Class,2007,Automatic,90000,Diesel,300,27.5198,3
15606,hyundi, I40,2016,Manual,47613,Diesel,20,67.2103,1.7
15607,hyundi, Santa Fe,2019,Automatic,6363,Diesel,145,43.135,2.2
15608,vw, Scirocco,2015,Automatic,116520,Diesel,30,57.68,2
15609,ford, Grand C-MAX,2016,Semi-Auto,24512,Diesel,30,58.8155,1.5
15611,vw, Amarok,2015,Manual,56371,Diesel,260,35.5032,2
15614,toyota, Prius,2016,Automatic,19573,Hybrid,0,85.5007,1.8
15615,skoda, Rapid,2018,Manual,9786,Petrol,150,61.4338,1
15619,merc, V Class,2019,Automatic,5322,Diesel,145,46.0304,2
15620,merc, CLA Class,2016,Automatic,13379,Diesel,20,67.3362,2.1
15623,bmw, 6 Series,2019,Automatic,9000,Diesel,145,42.0851,2
15624,skoda, Yeti,2012,Manual,80550,Diesel,200,46.182,2
15625,hyundi, Santa Fe,2015,Manual,50715,Diesel,200,46.5309,2.2
15626,vw, Scirocco,2016,Manual,39081,Diesel,20,55.2837,2
15627,audi, RS6,2017,Automatic,19980,Petrol,145,29.7328,4
15631,ford, Galaxy,2017,Manual,39616,Diesel,145,56.4631,2
15632,toyota, GT86,2014,Manual,24667,Petrol,265,36.3452,2
15634,vauxhall, Combo Life,2019,Manual,8309,Diesel,145,53.2677,1.5
15639,vw, CC,2016,Manual,25501,Diesel,30,62.5895,2
15641,hyundi, I40,2012,Automatic,68132,Diesel,200,47.4494,1.7
15645,ford, Grand C-MAX,2017,Automatic,24449,Diesel,30,58.4343,1.5
15648,skoda, Rapid,2015,Manual,71558,Diesel,0,67.2205,1.6
15649,ford, Grand C-MAX,2015,Manual,35000,Diesel,125,59.9272,1.6
15654,skoda, Rapid,2014,Manual,34200,Petrol,125,52.494,1.2
15656,audi, RS5,2017,Automatic,8966,Petrol,145,32.4621,2.9
15661,audi, Q8,2019,Semi-Auto,7022,Diesel,150,33.362,3
15664,merc, V Class,2019,Semi-Auto,6295,Diesel,145,36.6348,2
15665,hyundi, Santa Fe,2017,Semi-Auto,17354,Diesel,240,42.6796,2.2
15668,ford, Galaxy,2017,Manual,12000,Diesel,125,56.3919,2
15670,vw, Arteon,2018,Semi-Auto,9858,Petrol,145,47.4028,2
15671,ford, Grand Tourneo Connect,2017,Manual,45461,Diesel,150,63.9488,1.5
15675,ford, KA,2006,Manual,94400,Petrol,200,43.5401,1.3
15677,bmw, Z4,2020,Semi-Auto,10,Petrol,145,39.043,2
15683,toyota, Hilux,2019,Automatic,10250,Diesel,260,2.7996,2.4
15687,ford, Edge,2017,Automatic,18810,Diesel,145,47.5026,2
15691,ford, Grand C-MAX,2017,Manual,33007,Diesel,30,64.2441,1.5
15692,hyundi, Santa Fe,2016,Semi-Auto,28000,Diesel,240,42.7634,2.2
15694,merc, M Class,2014,Semi-Auto,38833,Diesel,200,44.9436,2.1
15699,toyota, Verso,2016,Manual,20762,Petrol,205,41.1027,1.6
15700,skoda, Yeti,2016,Automatic,43074,Petrol,125,51.3953,1.2
15701,audi, A7,2019,Semi-Auto,4000,Diesel,145,35.7504,3
15702,bmw, Z4,2020,Semi-Auto,5,Petrol,145,38.2218,2
15703,vw, Shuttle,2018,Manual,24339,Diesel,145,47.1188,2
15704,vw, Caravelle,2019,Semi-Auto,12815,Diesel,145,33.6581,2
15707,ford, Galaxy,2017,Semi-Auto,26035,Diesel,150,52.2528,2
15708,vw, Caravelle,2019,Semi-Auto,4500,Diesel,145,33.5638,2
15709,merc, V Class,2018,Manual,26140,Diesel,145,45.9251,2.1
15710,ford, Grand C-MAX,2016,Automatic,28407,Diesel,30,58.9631,1.5
15714,merc, V Class,2019,Automatic,500,Diesel,145,36.586,2
15717,merc, S Class,2015,Semi-Auto,30355,Diesel,165,51.2417,3
15718,vw, Jetta,2014,Automatic,28044,Diesel,145,53.6168,2
15731,ford, Mustang,2018,Manual,20847,Petrol,145,21.3343,5
15732,bmw, X4,2019,Semi-Auto,10,Diesel,145,41.0045,3
15733,audi, A8,2017,Semi-Auto,15072,Diesel,200,47.3477,3
15734,ford, Grand C-MAX,2017,Semi-Auto,22500,Diesel,30,58.8701,1.5
15738,merc, SLK,2014,Automatic,43955,Petrol,205,43.2167,1.8
15742,bmw, X4,2019,Semi-Auto,2740,Diesel,145,42.9218,2
15748,skoda, Scala,2020,Manual,651,Petrol,150,49.9346,1
15750,bmw, X6,2016,Semi-Auto,32711,Diesel,200,46.6644,3
15753,toyota, Hilux,2019,Manual,10663,Diesel,260,40.1137,2.4
15755,ford, Galaxy,2017,Manual,43155,Diesel,125,56.8738,2
15757,merc, CLS Class,2016,Automatic,16591,Diesel,165,51.6089,3
15762,hyundi, Santa Fe,2019,Semi-Auto,3580,Diesel,145,39.9364,2.2
15763,hyundi, I800,2018,Manual,30305,Diesel,145,31.6344,0
15765,audi, SQ5,2017,Automatic,22216,Petrol,145,33.9298,3
15766,merc, V Class,2019,Automatic,1099,Diesel,145,45.7899,2.2
15768,bmw, M4,2017,Semi-Auto,27806,Petrol,145,33.9136,3
15776,bmw, X6,2015,Semi-Auto,60930,Diesel,200,46.8259,3
15779,vauxhall, Antara,2014,Manual,39003,Diesel,235,44.0633,2.2
15785,vw, Tiguan Allspace,2019,Semi-Auto,2001,Diesel,145,39.2856,2
15788,audi, A8,2017,Automatic,4510,Diesel,145,50.1455,3
15790,bmw, 6 Series,2018,Automatic,14827,Petrol,145,42.7135,2
15792,audi, A7,2019,Semi-Auto,10,Diesel,145,38.031,3
15793,vw, Caravelle,2012,Automatic,102000,Diesel,315,34.2789,2
15795,vw, Scirocco,2012,Manual,75000,Diesel,145,53.3358,2
15798,vauxhall, Zafira Tourer,2015,Manual,59455,Diesel,145,53.2805,2
15803,merc, GLS Class,2016,Automatic,41013,Diesel,300,37.2924,3
15805,skoda, Kamiq,2020,Semi-Auto,2000,Diesel,145,52.3624,1.6
15807,toyota, Hilux,2017,Manual,8441,Diesel,260,40.3608,2.4
15808,bmw, 6 Series,2014,Automatic,64674,Diesel,160,49.4969,3
15814,vauxhall, Antara,2014,Manual,6877,Diesel,240,44.2253,2.2
15815,vw, Scirocco,2017,Manual,3688,Diesel,145,53.4895,2
15820,ford, Mustang,2019,Automatic,26,Petrol,145,31.0052,2.3
15824,bmw, 8 Series,2020,Semi-Auto,5490,Petrol,145,31.4312,3
15826,vw, Caddy Maxi Life,2019,Automatic,12240,Diesel,145,44.0479,2
15827,merc, GL Class,2015,Automatic,14295,Diesel,125,55.4614,2.1
15830,hyundi, IX20,2016,Manual,12936,Petrol,125,50.1703,1.4
15831,audi, A8,2014,Semi-Auto,24786,Diesel,205,47.9638,3
15834,vw, Amarok,2019,Automatic,3655,Diesel,260,33.8308,3
15835,vw, CC,2016,Semi-Auto,39416,Diesel,125,56.428,2
15836,vauxhall, Zafira Tourer,2016,Manual,19929,Petrol,200,42.2383,1.4
15838,vauxhall, Zafira Tourer,2016,Manual,28956,Petrol,200,42.1498,1.4
15840,merc, CLA Class,2020,Automatic,1200,Petrol,145,44.1699,1.3
15843,toyota, Avensis,2016,Manual,32626,Diesel,20,67.2945,1.6
15846,vw, Beetle,2016,Manual,50139,Petrol,150,48.7816,1.4
15850,hyundi, Santa Fe,2010,Manual,72000,Diesel,260,41.8309,2.2
15852,toyota, Avensis,2015,Manual,57995,Diesel,20,67.4417,1.6
15853,ford, KA,2014,Manual,14512,Petrol,30,57.4041,1.2
15856,ford, KA,2017,Manual,9770,Petrol,145,57.5621,1.2
15858,ford, Grand C-MAX,2013,Manual,59122,Diesel,125,57.7249,1.6
15860,hyundi, I800,2018,Automatic,36359,Diesel,145,27.7967,2.5
15863,vw, Arteon,2019,Automatic,4824,Diesel,145,38.0725,2
15869,toyota, Hilux,2018,Automatic,5006,Diesel,265,36.4064,2.4
15870,hyundi, I40,2016,Semi-Auto,25881,Diesel,125,56.2693,1.7
15873,ford, Tourneo Custom,2019,Manual,5100,Diesel,145,31.5027,2
15875,merc, CLS Class,2019,Automatic,7289,Diesel,145,48.5152,2.9
15877,ford, Grand C-MAX,2014,Manual,36441,Diesel,125,60.3445,1.6
15889,ford, Galaxy,2018,Manual,50638,Diesel,150,56.0234,2
15890,toyota, Avensis,2014,Manual,37618,Diesel,30,63.1405,2
15891,merc, V Class,2019,Automatic,3974,Diesel,145,45.8744,2.2
15892,skoda, Yeti,2016,Semi-Auto,21720,Petrol,125,51.4735,1.2
15893,bmw, X6,2018,Automatic,40000,Diesel,145,40.968,3
15901,skoda, Kamiq,2019,Manual,1500,Petrol,145,47.2136,1
15907,ford, Galaxy,2017,Manual,33695,Diesel,125,56.5988,2
15910,vw, Tiguan Allspace,2020,Manual,407,Diesel,145,46.097,2
15912,vw, Scirocco,2017,Semi-Auto,34690,Petrol,145,44.2729,2
15915,bmw, X6,2017,Semi-Auto,19311,Diesel,150,47.3154,3
15921,merc, CLS Class,2017,Automatic,37150,Diesel,145,58.0722,2.1
15922,toyota, Prius,2016,Automatic,36520,Hybrid,0,85.5366,1.8
15925,ford, Edge,2018,Automatic,11170,Diesel,145,47.8499,2
15928,vw, Scirocco,2016,Manual,27000,Diesel,20,55.3008,2
15929,merc, CLS Class,2016,Automatic,32232,Diesel,160,51.0752,3
15933,hyundi, I40,2014,Manual,51515,Diesel,30,62.8492,1.7
15934,vw, Scirocco,2015,Manual,43135,Diesel,20,55.5227,2
15935,audi, S3,2017,Manual,21000,Petrol,145,39.6941,2
15936,vw, Arteon,2019,Automatic,50,Petrol,145,40.8172,1.5
15941,vauxhall, GTC,2015,Manual,20123,Petrol,160,44.7358,1.6
15943,ford, Puma,2019,Manual,150,Petrol,150,50.1246,1
15946,bmw, X4,2016,Manual,23553,Diesel,160,52.2087,2
15950,ford, Galaxy,2016,Semi-Auto,27902,Diesel,145,52.5127,2
15959,ford, Galaxy,2016,Automatic,25000,Petrol,260,35.8373,2
15963,toyota, Hilux,2017,Manual,32000,Diesel,260,40.4352,2.4
15964,hyundi, IX35,2011,Manual,32148,Diesel,205,48.4381,2
15969,ford, Grand C-MAX,2017,Manual,8619,Diesel,30,64.0401,1.5
15972,bmw, 6 Series,2019,Semi-Auto,27713,Diesel,145,47.7274,3
15973,audi, Q8,2018,Automatic,11000,Diesel,150,33.3952,3
15978,ford, Grand Tourneo Connect,2019,Manual,4284,Diesel,145,61.0191,1.5
15981,audi, A8,2018,Semi-Auto,2146,Diesel,150,50.6662,3
15985,merc, V Class,2019,Automatic,101,Diesel,145,36.7556,2
15986,hyundi, Santa Fe,2019,Semi-Auto,1001,Diesel,145,40.1196,2.2
15987,vw, Caravelle,2019,Semi-Auto,14997,Diesel,145,33.4665,2
15988,toyota, Hilux,2018,Manual,17940,Diesel,265,40.4261,2.4
15989,hyundi, Santa Fe,2016,Semi-Auto,19201,Diesel,240,42.7304,2.2
15990,audi, A8,2017,Semi-Auto,6479,Diesel,145,50.5816,3
15991,bmw, M4,2019,Semi-Auto,101,Petrol,145,34.0171,3
15992,toyota, Hilux,2016,Automatic,93112,Diesel,260,36.4603,2.4
15994,skoda, Scala,2019,Manual,1000,Diesel,145,58.0538,1.6
15996,vw, Tiguan Allspace,2019,Automatic,5295,Diesel,145,38.42,2
16011,hyundi, Santa Fe,2015,Manual,61798,Diesel,205,46.4454,2.2
16016,merc, M Class,2014,Automatic,27000,Diesel,205,45.1219,2.1
16018,audi, Q8,2019,Semi-Auto,7793,Diesel,145,32.8993,3
16021,merc, V Class,2019,Automatic,18,Diesel,145,36.1013,2
16023,toyota, Prius,2019,Automatic,2100,Hybrid,135,62.5948,1.8
16027,toyota, Prius,2017,Automatic,17753,Other,140,68.7666,1.8
16029,ford, Galaxy,2016,Manual,36136,Diesel,125,56.3687,2
16030,bmw, 6 Series,2016,Semi-Auto,21654,Diesel,200,49.9694,3
16034,vw, Arteon,2019,Semi-Auto,10583,Petrol,145,40.6411,1.5
16037,ford, Grand C-MAX,2017,Manual,21689,Diesel,145,61.8023,2
16042,bmw, M5,2019,Automatic,4359,Petrol,150,24.1889,4.4
16043,audi, A8,2018,Semi-Auto,11276,Diesel,145,49.1127,3
16044,merc, GL Class,2016,Automatic,19132,Diesel,330,35.9507,3
16046,merc, CLS Class,2016,Semi-Auto,33026,Diesel,165,51.258,3
16052,bmw, X4,2019,Semi-Auto,3414,Diesel,145,37.1734,3
16057,ford, Galaxy,2018,Manual,37085,Diesel,145,56.74,2
16062,merc, GL Class,2016,Automatic,34586,Diesel,125,56.5671,2.1
16063,bmw, i8,2019,Automatic,6000,Hybrid,140,68.7448,1.5
16064,vw, Caravelle,2018,Automatic,13107,Diesel,145,47.1324,2
16066,vw, Scirocco,2011,Manual,51206,Petrol,235,37.1128,2
16067,ford, Tourneo Connect,2016,Manual,16740,Diesel,30,63.9104,1.5
16070,hyundi, Santa Fe,2019,Semi-Auto,8000,Diesel,145,39.1282,2.2
16072,audi, RS6,2017,Automatic,15500,Petrol,325,29.6406,4
16073,vauxhall, Agila,2008,Manual,44000,Petrol,150,51.5129,1.2
16077,skoda, Scala,2019,Manual,4530,Petrol,145,49.8982,1
16080,vw, Shuttle,2019,Automatic,15132,Diesel,145,32.7658,2
16084,merc, CLS Class,2016,Automatic,27167,Diesel,125,57.7968,2.1
16086,hyundi, I40,2016,Semi-Auto,45518,Diesel,125,56.6659,1.7
16087,bmw, Z4,2020,Automatic,1784,Petrol,150,32.8056,3
16093,ford, Tourneo Connect,2017,Automatic,15852,Diesel,145,56.8263,1.5
16097,merc, GLS Class,2017,Automatic,7736,Diesel,150,37.4219,3
16099,merc, M Class,2013,Semi-Auto,62791,Diesel,300,39.3996,3
16101,vw, Jetta,2012,Automatic,72000,Diesel,30,65.5242,1.6
16103,vw, CC,2013,Manual,66559,Diesel,30,59.7552,2
16112,vw, Caravelle,2019,Semi-Auto,9893,Diesel,145,32.6513,2
16113,ford, Puma,2020,Manual,3198,Petrol,145,50.6301,1
16116,merc, M Class,2015,Semi-Auto,49283,Diesel,200,45.5546,2.1
16120,bmw, M3,2016,Semi-Auto,33000,Petrol,300,33.8289,3
16122,audi, A7,2017,Automatic,27647,Diesel,150,52.1127,3
16126,merc, M Class,2014,Automatic,73181,Diesel,300,39.0708,3
16127,toyota, Hilux,2018,Automatic,21622,Diesel,260,36.598,2.4
16129,vauxhall, Combo Life,2019,Manual,1383,Diesel,145,50.255,1.5
16130,skoda, Kamiq,2019,Semi-Auto,5690,Petrol,150,43.9182,1.5
16136,skoda, Rapid,2017,Manual,22149,Petrol,145,61.0334,1
16145,merc, M Class,2015,Semi-Auto,30198,Diesel,300,39.6465,3
16147,vauxhall, GTC,2018,Manual,4694,Petrol,145,46.9399,1.4
16152,ford, KA,2017,Manual,24239,Petrol,30,57.9216,1.2
16157,hyundi, I40,2019,Semi-Auto,9000,Diesel,145,54.454,1.6
16158,ford, Tourneo Custom,2016,Manual,31250,Diesel,240,44.3242,2
16160,toyota, Land Cruiser,2019,Semi-Auto,8813,Diesel,145,30.164,2.8
16161,vw, Caravelle,2019,Semi-Auto,8,Diesel,145,33.0103,2
16165,vw, Scirocco,2014,Semi-Auto,51756,Diesel,30,57.5634,2
