age,education,day,month,y
27,secondary,2,feb,no
29,tertiary,2,feb,no
28,secondary,2,feb,no
34,tertiary,2,feb,no
40,secondary,2,feb,no
36,secondary,2,feb,no
30,tertiary,2,feb,no
35,secondary,2,feb,no
32,tertiary,2,feb,no
36,tertiary,2,feb,no
49,secondary,2,feb,no
48,secondary,2,feb,no
33,tertiary,2,feb,no
36,secondary,2,feb,no
59,tertiary,2,feb,no
43,secondary,2,feb,no
38,secondary,2,feb,no
41,secondary,2,feb,yes
32,secondary,2,feb,no
26,secondary,2,feb,no
57,secondary,2,feb,no
38,secondary,2,feb,no
40,secondary,2,feb,no
53,secondary,2,feb,no
55,secondary,2,feb,no
46,primary,2,feb,yes
52,secondary,2,feb,no
28,tertiary,2,feb,no
39,tertiary,2,feb,no
34,secondary,2,feb,no
65,tertiary,2,feb,no
46,secondary,2,feb,no
35,secondary,2,feb,no
39,tertiary,2,feb,no
42,tertiary,2,feb,no
37,primary,2,feb,no
42,primary,2,feb,no
36,tertiary,3,feb,no
47,secondary,3,feb,no
33,tertiary,3,feb,no
25,secondary,3,feb,no
29,secondary,3,feb,no
32,primary,3,feb,no
32,secondary,3,feb,no
44,primary,3,feb,no
26,tertiary,3,feb,no
36,tertiary,3,feb,yes
33,tertiary,3,feb,no
56,primary,3,feb,no
48,primary,3,feb,no
59,secondary,3,feb,yes
31,secondary,3,feb,no
51,tertiary,3,feb,no
26,secondary,3,feb,no
29,tertiary,3,feb,no
39,secondary,3,feb,no
33,tertiary,3,feb,no
32,tertiary,3,feb,no
29,tertiary,3,feb,no
32,secondary,3,feb,no
38,tertiary,3,feb,no
44,secondary,3,feb,no
34,tertiary,3,feb,no
29,tertiary,3,feb,no
54,primary,3,feb,no
26,secondary,3,feb,no
41,tertiary,3,feb,no
58,secondary,3,feb,no
49,secondary,3,feb,no
56,tertiary,3,feb,no
53,secondary,3,feb,no
50,secondary,3,feb,no
55,primary,3,feb,no
30,tertiary,3,feb,no
58,tertiary,3,feb,no
57,secondary,4,feb,no
54,secondary,4,feb,no
30,tertiary,4,feb,no
33,secondary,4,feb,no
43,secondary,4,feb,no
37,secondary,4,feb,no
32,secondary,4,feb,no
30,secondary,4,feb,no
30,tertiary,4,feb,no
29,tertiary,4,feb,yes
32,secondary,4,feb,no
30,secondary,4,feb,no
52,secondary,4,feb,no
26,secondary,4,feb,no
34,secondary,4,feb,no
33,tertiary,4,feb,no
30,secondary,4,feb,no
46,secondary,4,feb,no
33,secondary,4,feb,no
37,secondary,4,feb,no
41,tertiary,4,feb,yes
37,primary,4,feb,no
43,secondary,4,feb,no
28,secondary,4,feb,no
46,tertiary,4,feb,no
42,secondary,4,feb,no
33,tertiary,4,feb,no
48,secondary,4,feb,no
32,tertiary,4,feb,no
45,secondary,4,feb,yes
41,secondary,4,feb,no
36,primary,4,feb,no
32,secondary,4,feb,no
28,secondary,4,feb,no
39,secondary,4,feb,no
27,secondary,4,feb,no
44,secondary,4,feb,no
32,primary,4,feb,no
38,secondary,4,feb,no
36,secondary,4,feb,no
32,tertiary,4,feb,no
45,unknown,4,feb,no
39,secondary,4,feb,yes
37,secondary,4,feb,no
26,secondary,4,feb,no
40,secondary,4,feb,no
32,secondary,5,feb,no
33,secondary,5,feb,no
59,secondary,5,feb,no
26,secondary,5,feb,no
35,secondary,5,feb,no
53,secondary,5,feb,no
50,primary,5,feb,no
35,tertiary,5,feb,yes
27,tertiary,5,feb,no
58,tertiary,5,feb,no
34,secondary,5,feb,no
26,secondary,5,feb,no
30,primary,5,feb,no
29,secondary,5,feb,no
35,tertiary,5,feb,no
61,primary,5,feb,no
27,secondary,5,feb,no
41,secondary,5,feb,no
42,secondary,5,feb,no
30,primary,5,feb,no
35,unknown,5,feb,no
29,secondary,5,feb,no
29,secondary,5,feb,no
28,secondary,5,feb,no
27,tertiary,5,feb,no
37,secondary,5,feb,no
34,tertiary,5,feb,no
38,tertiary,5,feb,no
40,primary,5,feb,no
35,secondary,5,feb,no
31,unknown,5,feb,no
40,primary,5,feb,yes
28,secondary,5,feb,no
37,tertiary,5,feb,no
33,secondary,5,feb,no
42,secondary,5,feb,no
60,secondary,5,feb,no
36,secondary,5,feb,no
34,tertiary,5,feb,yes
31,primary,5,feb,no
43,secondary,5,feb,no
53,primary,5,feb,no
39,tertiary,6,feb,no
33,secondary,6,feb,no
36,secondary,6,feb,no
52,tertiary,6,feb,no
40,secondary,6,feb,no
31,tertiary,6,feb,yes
36,primary,6,feb,no
36,primary,6,feb,no
48,secondary,6,feb,no
28,secondary,6,feb,no
33,tertiary,6,feb,no
58,secondary,6,feb,no
30,tertiary,6,feb,no
40,primary,6,feb,no
57,secondary,6,feb,no
34,tertiary,6,feb,no
53,secondary,6,feb,yes
27,secondary,6,feb,no
29,tertiary,6,feb,no
44,tertiary,6,feb,no
30,secondary,6,feb,no
27,tertiary,6,feb,no
56,secondary,6,feb,no
49,tertiary,6,feb,no
31,secondary,6,feb,no
52,secondary,6,feb,no
35,tertiary,9,feb,no
33,secondary,9,feb,no
27,secondary,9,feb,no
33,secondary,9,feb,no
34,secondary,9,feb,no
48,tertiary,9,feb,no
30,tertiary,9,feb,no
33,secondary,9,feb,no
30,secondary,9,feb,no
26,secondary,9,feb,yes
36,secondary,9,feb,no
26,secondary,9,feb,no
29,tertiary,9,feb,no
43,tertiary,9,feb,no
31,tertiary,9,feb,no
35,secondary,9,feb,no
42,primary,9,feb,no
45,secondary,9,feb,no
34,tertiary,9,feb,no
27,primary,9,feb,no
42,secondary,9,feb,no
30,tertiary,9,feb,no
33,secondary,9,feb,no
36,secondary,9,feb,no
34,secondary,10,feb,yes
30,tertiary,11,feb,yes
31,secondary,11,feb,no
58,primary,11,feb,no
31,secondary,11,feb,no
33,tertiary,12,feb,yes
44,tertiary,16,feb,yes
29,tertiary,17,feb,no
57,primary,17,feb,yes
61,tertiary,18,feb,no
41,secondary,18,feb,yes
24,secondary,18,feb,yes
78,primary,18,feb,no
51,secondary,18,feb,yes
35,secondary,26,feb,no
45,tertiary,27,feb,no
41,secondary,27,feb,no
28,tertiary,27,feb,yes
66,secondary,27,feb,yes
46,secondary,27,feb,yes
34,tertiary,2,mar,no
31,tertiary,2,mar,no
35,tertiary,2,mar,no
49,tertiary,2,mar,yes
58,secondary,3,mar,yes
32,tertiary,5,mar,yes
29,secondary,5,mar,no
35,tertiary,10,mar,yes
30,tertiary,10,mar,yes
29,secondary,11,mar,no
24,tertiary,11,mar,yes
44,tertiary,12,mar,yes
61,tertiary,12,mar,yes
22,secondary,17,mar,no
44,tertiary,17,mar,no
83,secondary,18,mar,no
35,secondary,18,mar,yes
59,secondary,18,mar,yes
26,tertiary,24,mar,no
24,secondary,25,mar,yes
38,tertiary,27,mar,yes
35,tertiary,27,mar,no
50,secondary,27,mar,no
26,secondary,30,mar,no
73,primary,30,mar,yes
37,secondary,1,apr,no
38,secondary,1,apr,no
52,secondary,1,apr,no
45,secondary,1,apr,no
49,tertiary,1,apr,no
38,unknown,2,apr,no
45,tertiary,2,apr,no
37,secondary,2,apr,no
53,primary,2,apr,no
56,secondary,3,apr,no
51,secondary,3,apr,no
43,secondary,3,apr,no
42,tertiary,3,apr,no
44,secondary,3,apr,no
41,secondary,3,apr,no
48,primary,3,apr,no
47,secondary,3,apr,no
63,secondary,6,apr,no
40,secondary,6,apr,no
43,secondary,7,apr,no
56,tertiary,7,apr,no
33,primary,7,apr,no
30,secondary,7,apr,no
34,secondary,7,apr,no
56,secondary,8,apr,yes
35,secondary,8,apr,no
28,secondary,8,apr,no
31,secondary,8,apr,no
42,secondary,8,apr,no
28,secondary,8,apr,no
35,secondary,8,apr,no
27,tertiary,8,apr,no
26,secondary,8,apr,yes
50,unknown,8,apr,no
46,tertiary,8,apr,no
21,primary,8,apr,yes
54,tertiary,8,apr,no
36,tertiary,8,apr,no
26,secondary,8,apr,no
58,tertiary,9,apr,no
57,secondary,9,apr,no
28,tertiary,9,apr,no
42,unknown,9,apr,no
59,secondary,9,apr,no
48,secondary,9,apr,no
34,secondary,9,apr,no
25,tertiary,9,apr,no
33,tertiary,13,apr,no
43,primary,13,apr,no
45,secondary,13,apr,yes
43,secondary,13,apr,no
43,secondary,13,apr,no
31,secondary,13,apr,no
41,secondary,13,apr,no
36,secondary,13,apr,no
24,secondary,14,apr,no
41,tertiary,14,apr,no
40,tertiary,14,apr,no
36,secondary,14,apr,yes
37,secondary,14,apr,no
66,secondary,14,apr,no
36,secondary,14,apr,no
61,tertiary,14,apr,yes
30,primary,14,apr,no
29,secondary,14,apr,no
34,secondary,14,apr,no
29,secondary,14,apr,yes
39,secondary,15,apr,no
51,secondary,15,apr,no
28,tertiary,15,apr,no
37,tertiary,15,apr,no
58,tertiary,15,apr,no
61,tertiary,15,apr,no
41,secondary,15,apr,no
58,secondary,15,apr,no
19,secondary,15,apr,no
31,secondary,15,apr,no
31,secondary,15,apr,no
67,primary,16,apr,no
57,primary,16,apr,no
39,tertiary,16,apr,no
34,tertiary,16,apr,no
33,primary,16,apr,no
58,secondary,16,apr,no
43,unknown,16,apr,no
47,secondary,16,apr,yes
48,tertiary,16,apr,no
54,secondary,16,apr,no
33,tertiary,16,apr,no
37,tertiary,16,apr,no
29,secondary,16,apr,no
50,secondary,16,apr,no
54,primary,16,apr,no
30,tertiary,16,apr,no
43,tertiary,16,apr,yes
50,primary,16,apr,no
43,primary,16,apr,no
36,secondary,16,apr,no
26,unknown,16,apr,no
38,tertiary,16,apr,no
42,secondary,16,apr,no
29,tertiary,16,apr,no
34,tertiary,16,apr,no
35,secondary,16,apr,no
34,primary,16,apr,no
39,tertiary,16,apr,no
42,secondary,16,apr,no
40,primary,16,apr,yes
35,secondary,17,apr,no
34,secondary,17,apr,no
42,secondary,17,apr,no
43,tertiary,17,apr,no
40,primary,17,apr,no
34,secondary,17,apr,no
50,secondary,17,apr,no
29,secondary,17,apr,no
24,secondary,17,apr,no
30,secondary,17,apr,no
60,tertiary,17,apr,yes
34,primary,17,apr,yes
34,secondary,17,apr,no
43,secondary,17,apr,no
55,primary,17,apr,no
30,secondary,17,apr,yes
36,secondary,17,apr,no
34,secondary,17,apr,no
53,primary,17,apr,no
46,secondary,17,apr,no
41,tertiary,17,apr,no
31,secondary,17,apr,no
41,tertiary,17,apr,no
38,secondary,17,apr,no
33,secondary,17,apr,no
38,secondary,17,apr,no
38,secondary,17,apr,no
36,secondary,17,apr,no
37,primary,17,apr,no
45,primary,17,apr,no
32,secondary,17,apr,no
42,secondary,17,apr,no
46,tertiary,17,apr,no
33,secondary,17,apr,no
33,secondary,17,apr,no
34,secondary,17,apr,no
48,primary,17,apr,no
28,secondary,17,apr,no
28,tertiary,17,apr,no
30,primary,17,apr,no
58,primary,17,apr,no
37,secondary,17,apr,no
47,primary,17,apr,no
43,secondary,17,apr,no
33,tertiary,17,apr,yes
37,primary,17,apr,no
53,secondary,17,apr,no
57,tertiary,17,apr,yes
27,secondary,17,apr,no
40,secondary,17,apr,no
35,tertiary,17,apr,no
36,tertiary,17,apr,no
32,primary,17,apr,no
31,secondary,17,apr,no
45,unknown,17,apr,no
47,tertiary,17,apr,no
36,secondary,17,apr,no
23,secondary,17,apr,no
56,secondary,17,apr,no
44,primary,17,apr,no
33,secondary,17,apr,no
36,primary,17,apr,no
22,secondary,20,apr,yes
33,secondary,20,apr,no
39,tertiary,20,apr,no
30,secondary,20,apr,no
31,secondary,20,apr,no
56,secondary,20,apr,no
32,secondary,20,apr,no
28,secondary,20,apr,yes
40,primary,20,apr,no
57,tertiary,20,apr,no
46,secondary,20,apr,no
40,secondary,20,apr,no
30,secondary,20,apr,no
31,secondary,20,apr,no
43,secondary,20,apr,no
29,secondary,20,apr,no
34,secondary,20,apr,no
33,secondary,20,apr,no
36,secondary,20,apr,no
50,secondary,20,apr,no
46,tertiary,20,apr,no
40,secondary,20,apr,no
31,primary,20,apr,no
34,tertiary,20,apr,no
39,secondary,20,apr,no
59,secondary,20,apr,no
41,tertiary,20,apr,no
34,secondary,20,apr,no
37,primary,20,apr,no
59,tertiary,20,apr,no
38,secondary,20,apr,no
34,secondary,20,apr,no
36,secondary,20,apr,no
56,secondary,20,apr,no
50,secondary,20,apr,no
35,secondary,20,apr,no
40,secondary,20,apr,no
32,primary,20,apr,no
28,secondary,20,apr,no
50,tertiary,20,apr,yes
51,primary,20,apr,no
46,secondary,20,apr,no
31,tertiary,20,apr,no
44,secondary,20,apr,no
25,secondary,20,apr,no
69,tertiary,20,apr,no
37,secondary,20,apr,no
37,secondary,20,apr,no
37,primary,20,apr,no
44,primary,20,apr,no
51,tertiary,20,apr,yes
49,tertiary,20,apr,yes
45,tertiary,20,apr,no
33,primary,20,apr,no
33,secondary,20,apr,no
26,secondary,20,apr,yes
34,tertiary,20,apr,no
37,secondary,20,apr,no
36,tertiary,20,apr,no
29,tertiary,20,apr,yes
39,secondary,20,apr,no
38,tertiary,20,apr,no
43,secondary,20,apr,no
41,primary,20,apr,no
45,primary,20,apr,no
29,tertiary,20,apr,no
35,secondary,20,apr,no
30,tertiary,20,apr,no
50,secondary,20,apr,no
32,tertiary,20,apr,no
28,secondary,20,apr,no
30,secondary,20,apr,no
37,secondary,20,apr,no
42,secondary,20,apr,no
39,unknown,20,apr,yes
44,secondary,20,apr,no
35,tertiary,20,apr,no
29,primary,20,apr,no
33,secondary,20,apr,no
34,secondary,20,apr,no
42,tertiary,20,apr,no
32,tertiary,20,apr,no
26,tertiary,20,apr,no
36,secondary,20,apr,no
38,tertiary,20,apr,no
32,secondary,20,apr,no
59,secondary,21,apr,yes
32,tertiary,21,apr,no
66,primary,22,apr,no
38,secondary,22,apr,yes
64,tertiary,22,apr,no
69,primary,22,apr,no
25,secondary,22,apr,yes
53,secondary,23,apr,no
74,primary,23,apr,yes
22,secondary,23,apr,no
62,secondary,23,apr,no
32,secondary,23,apr,no
24,unknown,23,apr,yes
43,secondary,24,apr,no
72,primary,24,apr,no
31,tertiary,27,apr,no
56,tertiary,27,apr,yes
57,tertiary,27,apr,no
42,primary,28,apr,no
62,secondary,28,apr,no
29,secondary,29,apr,yes
62,primary,29,apr,no
46,secondary,30,apr,yes
41,tertiary,30,apr,no
36,tertiary,30,apr,yes
43,tertiary,30,apr,no
28,tertiary,30,apr,no
29,tertiary,30,apr,yes
60,primary,30,apr,yes
32,secondary,30,apr,no
60,secondary,30,apr,no
32,secondary,30,apr,no
31,tertiary,30,apr,yes
29,secondary,30,apr,no
26,secondary,30,apr,no
33,secondary,30,apr,yes
31,secondary,30,apr,yes
57,secondary,30,apr,no
33,unknown,30,apr,yes
60,unknown,30,apr,no
31,tertiary,30,apr,yes
37,tertiary,30,apr,yes
53,tertiary,30,apr,yes
23,tertiary,30,apr,no
58,secondary,30,apr,no
30,secondary,30,apr,yes
25,secondary,30,apr,no
31,secondary,30,apr,no
32,secondary,30,apr,no
40,secondary,30,apr,yes
24,primary,30,apr,yes
31,tertiary,30,apr,no
38,secondary,30,apr,yes
56,primary,30,apr,no
43,secondary,30,apr,no
57,unknown,30,apr,no
35,tertiary,30,apr,yes
30,secondary,30,apr,yes
41,primary,30,apr,no
35,tertiary,30,apr,no
55,primary,30,apr,no
30,secondary,30,apr,no
39,tertiary,30,apr,yes
29,secondary,30,apr,no
36,secondary,30,apr,yes
31,tertiary,30,apr,yes
33,tertiary,4,may,no
37,tertiary,4,may,no
27,secondary,4,may,no
50,unknown,4,may,no
50,tertiary,4,may,no
49,tertiary,4,may,yes
42,secondary,4,may,yes
40,primary,4,may,no
22,tertiary,4,may,no
28,tertiary,4,may,no
32,tertiary,4,may,yes
49,primary,4,may,no
39,secondary,4,may,no
31,tertiary,4,may,no
22,secondary,4,may,no
50,tertiary,4,may,no
33,secondary,4,may,no
40,secondary,4,may,no
33,tertiary,4,may,no
30,secondary,4,may,no
31,tertiary,4,may,no
39,tertiary,4,may,yes
53,secondary,4,may,no
40,secondary,4,may,no
36,tertiary,4,may,no
43,secondary,4,may,no
24,secondary,4,may,yes
41,secondary,4,may,no
32,secondary,5,may,no
30,secondary,5,may,no
28,secondary,5,may,no
48,secondary,5,may,no
46,tertiary,5,may,no
43,secondary,5,may,no
25,secondary,5,may,no
30,tertiary,5,may,no
29,secondary,5,may,no
37,secondary,5,may,no
32,tertiary,5,may,no
42,tertiary,5,may,no
59,primary,5,may,no
30,secondary,5,may,no
33,secondary,5,may,no
41,tertiary,5,may,no
33,tertiary,5,may,no
32,primary,5,may,no
23,secondary,5,may,no
39,tertiary,5,may,yes
42,tertiary,5,may,no
56,primary,5,may,no
46,secondary,5,may,no
28,secondary,5,may,no
40,secondary,5,may,no
51,tertiary,5,may,no
32,tertiary,5,may,no
44,secondary,5,may,no
44,primary,5,may,no
27,tertiary,5,may,no
25,secondary,5,may,no
48,secondary,5,may,no
46,unknown,5,may,yes
34,primary,5,may,no
36,secondary,5,may,no
27,secondary,5,may,no
28,secondary,5,may,no
36,secondary,5,may,no
37,tertiary,5,may,no
35,secondary,6,may,no
45,primary,6,may,no
35,secondary,6,may,no
29,secondary,6,may,no
42,secondary,6,may,no
31,secondary,6,may,no
36,secondary,6,may,no
51,tertiary,6,may,no
30,secondary,6,may,no
30,secondary,6,may,no
53,secondary,6,may,no
26,secondary,6,may,no
45,secondary,6,may,no
33,secondary,6,may,no
34,tertiary,6,may,no
44,secondary,6,may,no
39,secondary,6,may,no
51,tertiary,6,may,no
51,primary,6,may,no
52,primary,6,may,no
30,secondary,6,may,no
33,tertiary,6,may,no
35,secondary,6,may,no
32,secondary,6,may,no
37,tertiary,6,may,yes
33,secondary,6,may,no
27,secondary,6,may,no
45,secondary,6,may,no
32,secondary,6,may,yes
29,tertiary,6,may,no
35,secondary,6,may,no
49,secondary,6,may,no
49,primary,6,may,yes
34,tertiary,6,may,no
23,secondary,6,may,no
31,secondary,6,may,no
37,tertiary,6,may,no
36,tertiary,6,may,no
35,tertiary,6,may,no
52,tertiary,6,may,no
41,tertiary,6,may,no
33,secondary,6,may,no
26,secondary,6,may,no
32,tertiary,6,may,no
52,tertiary,6,may,no
30,secondary,6,may,no
34,primary,6,may,no
41,primary,6,may,no
32,secondary,6,may,no
44,secondary,6,may,no
36,secondary,6,may,no
46,secondary,6,may,no
22,secondary,6,may,no
34,secondary,7,may,no
26,secondary,7,may,no
29,secondary,7,may,no
35,secondary,7,may,no
25,secondary,7,may,no
26,secondary,7,may,no
33,tertiary,7,may,no
31,tertiary,7,may,no
31,tertiary,7,may,no
33,secondary,7,may,no
39,secondary,7,may,no
38,secondary,7,may,no
32,secondary,7,may,no
33,tertiary,7,may,no
45,tertiary,7,may,no
34,secondary,7,may,no
39,tertiary,7,may,no
33,primary,7,may,no
32,primary,7,may,no
26,secondary,7,may,no
58,tertiary,7,may,no
39,secondary,7,may,no
57,tertiary,7,may,no
53,secondary,7,may,no
44,secondary,7,may,no
31,secondary,7,may,no
37,tertiary,7,may,no
50,secondary,7,may,no
28,secondary,7,may,no
25,secondary,7,may,yes
46,secondary,7,may,no
55,secondary,7,may,no
53,secondary,7,may,no
35,secondary,7,may,no
31,secondary,7,may,no
40,secondary,7,may,no
36,secondary,7,may,no
34,secondary,7,may,no
28,primary,7,may,no
24,secondary,7,may,no
43,tertiary,7,may,yes
34,tertiary,7,may,no
32,secondary,7,may,no
43,secondary,7,may,no
28,tertiary,7,may,no
33,secondary,7,may,no
27,secondary,7,may,no
53,primary,7,may,no
41,secondary,7,may,no
37,secondary,7,may,no
33,secondary,7,may,no
32,secondary,7,may,no
46,primary,7,may,no
41,tertiary,7,may,no
36,secondary,7,may,no
26,secondary,7,may,no
43,secondary,8,may,no
31,tertiary,8,may,no
42,secondary,8,may,no
53,tertiary,8,may,no
41,secondary,8,may,no
32,secondary,8,may,no
45,secondary,8,may,no
56,secondary,8,may,no
43,secondary,8,may,no
34,tertiary,8,may,no
56,tertiary,8,may,no
31,secondary,8,may,no
50,secondary,8,may,no
27,secondary,8,may,no
44,secondary,8,may,no
48,secondary,8,may,no
50,unknown,8,may,no
38,secondary,8,may,no
39,primary,8,may,no
40,primary,8,may,no
41,primary,8,may,no
47,secondary,8,may,no
43,primary,8,may,no
32,secondary,8,may,no
49,unknown,8,may,no
53,secondary,8,may,no
40,primary,8,may,no
56,primary,8,may,yes
43,primary,8,may,no
37,secondary,8,may,no
52,secondary,8,may,no
46,tertiary,8,may,no
36,tertiary,8,may,no
31,secondary,8,may,no
56,primary,8,may,no
31,primary,8,may,no
52,primary,8,may,no
48,tertiary,8,may,no
45,tertiary,8,may,no
28,primary,8,may,no
44,secondary,8,may,no
36,primary,8,may,no
50,primary,8,may,no
57,secondary,11,may,no
55,tertiary,11,may,no
57,secondary,11,may,no
40,secondary,11,may,no
36,secondary,11,may,no
31,secondary,11,may,no
45,secondary,11,may,no
41,secondary,11,may,yes
38,unknown,11,may,no
54,secondary,11,may,no
31,tertiary,11,may,no
40,primary,11,may,no
55,tertiary,11,may,no
37,secondary,11,may,no
29,secondary,11,may,no
33,secondary,11,may,no
43,secondary,11,may,no
30,tertiary,11,may,no
54,secondary,11,may,no
45,unknown,11,may,no
40,secondary,11,may,no
40,primary,11,may,no
48,secondary,11,may,no
38,secondary,11,may,no
42,secondary,11,may,no
41,secondary,11,may,no
37,secondary,11,may,no
55,unknown,11,may,no
34,secondary,11,may,no
52,secondary,11,may,yes
53,secondary,11,may,no
43,secondary,11,may,no
46,secondary,11,may,no
50,primary,11,may,no
36,secondary,11,may,no
43,primary,11,may,no
48,secondary,11,may,no
50,primary,11,may,no
35,tertiary,11,may,no
53,secondary,11,may,no
59,secondary,11,may,no
37,tertiary,11,may,no
38,secondary,11,may,no
32,secondary,11,may,no
50,tertiary,11,may,no
56,secondary,11,may,no
37,secondary,11,may,no
38,primary,11,may,no
35,secondary,11,may,no
29,tertiary,12,may,no
36,primary,12,may,no
56,primary,12,may,no
35,primary,12,may,no
33,secondary,12,may,no
41,tertiary,12,may,no
36,secondary,12,may,yes
40,secondary,12,may,no
41,secondary,12,may,no
41,primary,12,may,no
35,secondary,12,may,no
46,secondary,12,may,no
31,secondary,12,may,no
39,primary,12,may,no
41,secondary,12,may,no
41,secondary,12,may,no
40,primary,12,may,no
41,secondary,12,may,no
43,secondary,12,may,no
41,primary,12,may,no
30,secondary,12,may,yes
47,secondary,12,may,no
34,secondary,12,may,no
42,tertiary,12,may,no
30,secondary,12,may,no
39,tertiary,12,may,no
37,secondary,12,may,no
58,secondary,12,may,no
32,secondary,12,may,no
35,secondary,12,may,no
31,secondary,12,may,no
40,tertiary,12,may,no
30,secondary,12,may,no
35,secondary,12,may,no
45,primary,12,may,no
50,tertiary,12,may,no
42,primary,12,may,yes
48,primary,12,may,no
40,secondary,12,may,no
39,unknown,12,may,no
52,secondary,12,may,no
32,secondary,12,may,no
49,secondary,12,may,no
40,secondary,12,may,yes
44,secondary,12,may,no
45,tertiary,12,may,yes
45,secondary,12,may,no
37,secondary,12,may,no
39,secondary,12,may,no
52,secondary,12,may,no
52,primary,12,may,no
35,secondary,12,may,no
34,primary,12,may,no
58,primary,12,may,no
28,secondary,13,may,no
47,secondary,13,may,no
47,primary,13,may,no
47,primary,13,may,no
34,tertiary,13,may,no
28,secondary,13,may,no
25,secondary,13,may,no
54,secondary,13,may,no
42,secondary,13,may,no
29,secondary,13,may,no
46,secondary,13,may,no
48,secondary,13,may,no
38,primary,13,may,no
39,secondary,13,may,yes
37,secondary,13,may,no
33,tertiary,13,may,no
42,secondary,13,may,no
45,tertiary,13,may,no
46,primary,13,may,yes
45,primary,13,may,no
49,secondary,13,may,no
25,tertiary,13,may,no
50,secondary,13,may,no
40,primary,13,may,no
40,primary,13,may,no
34,tertiary,13,may,no
32,primary,13,may,no
41,secondary,13,may,no
44,primary,13,may,no
32,secondary,13,may,no
44,secondary,13,may,no
37,tertiary,13,may,no
45,tertiary,13,may,no
39,secondary,13,may,no
47,tertiary,13,may,no
50,primary,13,may,no
29,secondary,13,may,no
48,secondary,13,may,yes
34,secondary,13,may,no
51,primary,13,may,yes
30,secondary,13,may,no
35,secondary,13,may,no
41,secondary,13,may,no
47,primary,13,may,no
47,primary,13,may,no
37,secondary,13,may,no
35,secondary,13,may,no
27,tertiary,13,may,no
53,secondary,13,may,yes
35,unknown,13,may,no
29,primary,13,may,no
35,secondary,13,may,no
45,secondary,13,may,no
34,tertiary,14,may,no
40,secondary,14,may,no
44,secondary,14,may,no
33,secondary,14,may,no
33,secondary,14,may,no
36,secondary,14,may,no
44,secondary,14,may,no
31,secondary,14,may,no
52,secondary,14,may,no
26,secondary,14,may,yes
38,secondary,14,may,yes
28,tertiary,14,may,no
52,secondary,14,may,no
38,tertiary,14,may,no
38,secondary,14,may,no
23,secondary,14,may,no
40,primary,14,may,no
29,secondary,14,may,no
31,secondary,14,may,no
35,tertiary,14,may,no
54,secondary,14,may,no
39,tertiary,14,may,yes
39,secondary,14,may,no
35,primary,14,may,no
55,secondary,14,may,no
43,tertiary,14,may,no
37,secondary,14,may,no
31,secondary,14,may,no
28,secondary,14,may,no
36,secondary,14,may,no
33,primary,14,may,no
33,tertiary,14,may,no
43,primary,14,may,no
37,secondary,14,may,no
27,secondary,14,may,no
45,secondary,14,may,no
46,secondary,14,may,no
50,secondary,14,may,no
25,tertiary,14,may,no
29,secondary,14,may,no
25,secondary,14,may,no
46,secondary,14,may,no
41,secondary,14,may,no
36,secondary,14,may,no
42,primary,14,may,no
35,primary,14,may,no
37,secondary,14,may,no
57,primary,14,may,no
47,secondary,14,may,no
43,primary,14,may,no
51,primary,14,may,no
38,secondary,14,may,no
38,primary,14,may,no
53,secondary,14,may,yes
33,secondary,14,may,no
38,tertiary,14,may,no
46,primary,14,may,no
32,secondary,14,may,no
42,primary,14,may,no
29,secondary,14,may,no
52,tertiary,14,may,no
35,primary,15,may,no
33,secondary,15,may,no
28,secondary,15,may,no
31,secondary,15,may,no
30,tertiary,15,may,no
32,secondary,15,may,no
31,secondary,15,may,no
24,secondary,15,may,no
52,primary,15,may,no
28,secondary,15,may,no
28,tertiary,15,may,no
33,tertiary,15,may,no
38,secondary,15,may,no
60,secondary,15,may,no
42,primary,15,may,no
33,secondary,15,may,no
30,secondary,15,may,no
30,secondary,15,may,no
28,secondary,15,may,no
34,secondary,15,may,no
32,secondary,15,may,no
55,tertiary,15,may,yes
26,tertiary,15,may,no
28,secondary,15,may,yes
29,primary,15,may,no
26,secondary,15,may,no
35,secondary,15,may,no
32,secondary,15,may,no
31,primary,15,may,no
44,secondary,15,may,no
30,secondary,15,may,no
32,tertiary,15,may,no
34,primary,15,may,no
46,secondary,15,may,no
30,unknown,15,may,no
45,primary,15,may,no
60,primary,15,may,no
30,tertiary,15,may,no
50,primary,15,may,no
32,secondary,15,may,no
28,tertiary,15,may,yes
29,secondary,15,may,yes
39,primary,15,may,no
33,secondary,15,may,no
39,secondary,15,may,yes
53,tertiary,15,may,yes
31,secondary,15,may,no
32,secondary,15,may,no
29,tertiary,15,may,no
28,secondary,15,may,no
30,primary,15,may,no
21,secondary,15,may,no
23,secondary,15,may,no
52,primary,15,may,no
32,secondary,15,may,no
30,secondary,15,may,no
41,secondary,15,may,no
27,secondary,15,may,no
46,tertiary,15,may,no
24,secondary,15,may,yes
58,primary,15,may,no
39,secondary,15,may,no
42,secondary,15,may,yes
52,primary,15,may,no
31,secondary,15,may,no
28,tertiary,15,may,no
57,secondary,15,may,no
40,tertiary,15,may,no
45,secondary,15,may,no
44,secondary,15,may,no
25,secondary,15,may,no
56,secondary,15,may,no
43,secondary,15,may,no
60,primary,15,may,no
43,secondary,15,may,no
36,secondary,15,may,no
27,primary,15,may,no
45,primary,15,may,no
32,secondary,15,may,no
25,secondary,15,may,no
33,secondary,15,may,yes
34,secondary,15,may,no
