id,predicted
872310,1013.9639
880627,228.28474
680231,959.6755
131109,286.92792
209013,375.0169
988406,254.02505
313087,702.76074
249685,262.81757
352599,211.68176
791516,742.2213
538330,279.8895
511756,333.37482
462425,494.56476
582636,632.28076
426633,158.11569
786692,749.8184
548834,214.87408
532613,231.88269
681414,210.82774
581056,428.84393
809151,266.507
657981,245.34663
496497,268.52924
978475,268.52924
466110,273.92084
967536,434.70184
617691,434.70184
822359,434.70184
466038,766.98096
914509,940.5954
983249,466.09494
665949,426.58115
513109,998.7002
897103,623.7054
601295,240.01703
717840,209.6375
764266,258.2497
852091,532.6989
589822,666.61755
919956,309.63596
206209,309.63596
445647,309.63596
829408,312.63727
377015,309.63596
615799,362.52594
364561,362.52594
830215,362.52594
225908,329.0767
448821,222.82411
426262,243.69624
735052,248.87488
615997,384.7979
775357,379.06903
141251,343.9005
698130,256.89725
986233,245.20149
581082,396.84256
520677,386.27148
528549,365.74136
463167,378.02856
682700,434.59695
223893,530.38965
153497,455.97906
160206,426.1304
630495,395.642
252577,444.80884
794016,396.1246
841195,397.29413
246441,221.46492
780325,276.15967
548445,543.1684
442572,1810.0736
607230,287.98926
886636,264.77032
892714,301.13504
229669,323.31366
941070,302.54993
395411,316.96973
998558,407.01227
975418,219.77768
271798,234.74112
956361,294.9944
651918,407.8349
285145,373.00375
778197,341.36288
579935,180.60686
617061,197.96672
664746,394.53787
577897,276.66724
182266,245.79765
603957,199.17958
637628,267.48523
976920,863.37463
290854,219.3345
973383,208.75229
479461,1458.7915
138899,218.6736
776629,736.6788
702418,318.11713
474918,255.4451
113250,214.56549
107674,411.9852
560924,254.69537
345968,219.81264
205335,170.56699
868988,1024.0929
670396,327.87137
862504,376.60327
786213,300.73984
492429,244.8458
981656,432.69186
662494,267.7383
883456,375.3143
978852,333.90472
570316,356.26355
725632,334.85034
881653,494.1044
262590,116.042206
132388,184.73366
692072,159.73932
571696,844.2316
473597,403.16528
176994,321.60455
817184,321.35175
299091,240.67139
528277,320.52188
276543,195.1961
685183,194.87119
905111,2193.1335
263318,316.87546
207951,526.7385
428258,108.24088
417462,109.46024
818008,397.94077
524564,176.6805
229129,298.40552
865049,340.9602
854444,231.47227
645787,196.97142
841355,269.3004
221196,296.3136
930481,636.1314
581667,1781.8586
687117,1646.9174
920812,349.61633
374867,358.77145
119664,210.7719
838305,653.08154
726358,213.76236
294258,481.68475
199446,279.42017
933003,213.34781
331721,261.99072
865972,409.2286
248808,407.00604
597057,254.77135
706429,275.26584
297004,318.91046
924501,162.41562
958095,231.57217
136837,434.15787
487788,138.83086
318964,192.23286
644789,131.27176
154918,120.99469
726997,183.21158
445225,184.7567
844380,233.5698
816004,233.32933
183200,196.02505
299109,434.14334
617085,201.51382
723777,236.2123
868376,246.38924
693310,263.29538
721495,276.76004
644919,289.58093
164288,377.64523
563171,241.85083
461877,209.9319
825371,244.80782
836996,219.78905
744334,210.39296
396315,298.46222
906388,269.9154
744539,117.06367
735843,250.78197
687996,262.02585
355358,308.13837
166368,321.24786
640093,308.97043
217702,303.10757
975277,119.15844
844661,185.57053
724213,248.33263
324700,251.55176
753852,134.08508
519366,287.71872
829357,209.49503
606717,477.62598
313480,245.45108
991442,133.82959
126275,487.1554
466531,132.80676
754335,196.97142
451879,390.2574
840884,250.68605
342771,162.6849
210472,220.79498
517848,188.99474
996934,106.35128
591494,241.90584
136669,254.1782
401473,251.48132
155442,229.10005
619395,175.55318
595394,207.35272
546354,317.72495
766900,263.3139
148983,409.60434
203770,312.79224
754721,314.8936
274411,318.78174
503484,196.70708
995761,225.69466
397862,180.3789
852546,325.5359
212950,418.36176
423106,370.33325
881816,399.21085
458136,333.13715
624669,291.34363
192291,188.7397
438466,427.54724
993291,394.53787
754295,146.74393
748032,394.53787
417962,392.47446
394389,427.54724
594819,283.23145
124983,349.41895
227845,176.29161
527896,624.3548
537267,429.82315
521698,1316.9159
905384,222.2596
947108,380.2378
762062,246.78674
174234,398.7718
269622,252.57927
327466,606.46936
102218,327.58734
876298,291.49155
165572,396.68304
163104,220.06938
731217,242.51074
800021,504.11218
628240,434.03815
722781,525.5049
237314,148.1
808989,148.14316
844868,172.80173
463099,448.22244
908409,737.98566
582170,1187.3407
554037,486.16898
186999,506.53256
579737,436.56088
103765,232.76105
895733,839.086
468324,770.3361
357958,148.77202
593636,357.14093
188049,298.103
535205,252.77777
402646,250.19879
196491,249.46776
457969,250.19879
140406,247.62718
317296,212.15417
384153,238.6902
885825,214.85762
329980,215.42818
372025,230.7406
441865,233.62819
387791,320.08783
702276,268.14136
452434,255.55272
418349,310.87646
538654,325.05963
399633,316.93182
133439,232.38382
899498,231.22166
640636,347.09805
200813,358.88693
984218,280.98
895592,260.79385
950361,1075.099
706501,434.31104
179624,294.99057
637622,293.79037
209861,195.75223
553221,280.51797
701545,287.4442
280876,265.80176
485719,280.55463
677574,196.7579
130387,317.16174
618090,242.98972
369342,604.15735
565236,523.4983
192077,180.31215
860434,499.40958
608261,476.1291
352357,490.61398
807646,485.9156
560340,482.03955
242550,440.4057
829107,280.56268
190989,430.13037
155874,300.31467
781794,546.3649
372601,254.00366
899564,216.96231
808643,242.33629
551708,827.487
491607,275.80835
410147,227.4244
443493,230.73872
677122,204.89952
572701,249.48567
540835,1567.5641
792006,442.36325
879714,363.45953
326070,656.1524
441948,2227.6287
481673,166.05894
546050,907.86993
172452,238.49905
261212,218.46765
740115,224.62164
980912,263.8765
178334,519.37195
456329,1000.2087
574250,182.03122
401903,315.9315
903783,439.2987
782905,195.08351
682352,231.00285
166341,189.23099
599324,189.27399
819309,191.99538
478886,235.45612
279406,397.46527
688797,1027.6934
203232,569.12805
572938,822.54156
847006,203.99599
457141,506.00693
537949,262.23035
608699,1070.9757
996613,1076.136
750201,384.76517
667149,293.3402
869157,335.5575
174460,672.271
423130,577.7838
217651,965.13574
888214,2089.028
508505,436.89713
458529,152.4007
156926,159.118
318543,321.08365
307051,328.48825
543144,340.96902
285853,219.36823
166949,220.40147
255139,282.93005
161799,437.86353
877090,277.2492
788574,291.86697
359692,194.96133
676868,289.57874
219478,131.28299
878534,213.613
590503,243.92693
184511,399.0941
715960,230.62172
413351,191.72592
323538,188.70479
148830,380.07422
546493,434.8253
339781,194.0178
865022,254.00743
432463,339.75278
771440,668.8804
543719,642.133
393698,283.03745
659576,271.96902
431853,175.31862
258837,228.83424
264385,221.2161
962099,194.55267
519667,294.37936
318188,227.59361
815384,229.65273
679581,333.4075
549322,348.8763
933511,330.79025
351888,214.71315
264647,300.49777
799867,180.7673
672530,194.53505
618533,419.25195
729952,188.74467
753223,198.28242
987675,658.19995
804682,277.7003
301292,408.50314
104290,182.27672
193371,196.11874
169714,263.64206
912258,207.25131
771575,281.86572
550817,270.47122
808399,273.08484
879678,295.81613
653727,237.61938
506677,220.9778
813086,319.22287
873043,301.32324
623540,219.50572
898762,181.80174
527140,356.07825
949207,195.75711
957807,386.8551
138371,552.7761
500777,248.6561
692224,249.49081
941768,259.2505
748367,281.86572
755932,210.5432
217490,157.5033
443952,288.66208
809243,361.43103
221716,305.69067
952823,253.81113
241710,328.33398
658425,111.72006
778500,257.76187
950153,334.9248
587672,451.14383
378401,373.39346
170935,253.70969
600368,128.03899
900293,141.28687
738886,258.32996
673015,483.5924
687804,611.3623
445853,531.6682
944970,453.1895
503668,354.7082
173362,412.02536
192230,485.8269
246801,387.6397
991062,778.95667
838782,721.877
426596,392.26416
265089,477.10703
947155,948.0406
678249,603.5932
993824,217.60619
968394,211.42484
255406,298.49692
387190,276.55457
405895,203.19513
599129,244.78273
774723,482.26303
352289,324.42545
709112,650.961
983353,181.13309
424041,444.35394
423780,454.89258
992594,349.88278
419256,835.33575
266013,356.61688
249494,226.72565
474915,280.1543
636991,330.955
413558,1010.38354
644953,1020.6258
986380,182.3922
440997,36.421406
648241,28.231035
881776,23.40966
492167,232.98788
400647,543.0711
786707,661.5223
903069,326.16165
570609,348.56982
838300,191.64452
217347,348.72403
526122,873.16583
396175,803.27203
235874,261.75494
494623,623.76855
738848,482.62793
722605,406.00882
719232,822.76263
739791,225.06168
858058,257.5888
249257,245.5035
123877,231.21924
428789,355.02075
213745,243.16977
284321,265.98618
310133,258.29742
458985,264.01813
635342,320.09793
536320,180.97093
374256,190.23387
750012,2559.022
907944,270.337
426054,273.74902
220262,289.23392
479810,578.262
453534,375.99518
385645,1895.8942
270362,318.3269
493156,791.3336
102385,856.6963
316154,267.6682
333011,1649.4377
664802,350.0359
853998,348.6018
564747,398.67383
743554,1013.87537
198147,461.20752
197234,358.70557
423672,212.22441
526886,139.82095
596742,618.11755
971544,240.88443
141976,556.88025
896313,371.47568
452045,341.9727
142701,284.4974
553266,368.83954
392233,667.7729
921061,229.80202
390253,227.65564
328228,376.85706
452441,5479.2437
551452,418.31158
518110,401.12988
204347,319.56738
356283,245.23106
884676,337.5098
872654,190.0811
472348,239.59665
834782,267.41904
444140,211.89586
385847,418.7667
837558,620.4257
146453,230.37546
511478,485.80417
617714,499.3812
333019,580.0344
692253,219.40218
177362,500.81555
466455,215.19466
803815,296.67365
343923,357.59448
471001,261.11987
165884,233.63782
481094,542.7355
151409,627.07874
348506,350.7616
427077,360.65088
672490,26.476278
762633,33.8071
365613,22.557232
635227,284.26962
672216,21.77725
906147,31.837353
688686,309.2718
424828,376.97183
291996,447.82013
310392,42.44257
274511,794.2326
812956,425.59384
332041,260.61215
583888,303.6087
326720,282.38684
658118,268.7877
294580,418.6048
442444,161.08586
899364,221.31763
102051,324.3111
593594,400.8443
750688,1572.1384
403247,264.50775
418858,440.4722
174128,689.9967
222076,1701.0027
499428,1078.9476
739975,1794.1864
332079,362.26324
159527,375.03912
472481,707.50397
640073,184.75749
503380,571.52734
749317,3332.278
949419,3439.3276
320110,1246.529
187130,3452.3218
948475,344.08688
887630,1074.6414
709759,170.96553
719905,230.12811
570940,362.37933
227164,262.1445
208625,214.96211
560801,300.45264
603235,436.6212
188965,216.342
680353,68.61649
695699,2682.4507
404942,586.70294
339376,249.0817
768038,831.9389
477379,375.24234
894365,352.94348
213363,314.70673
988348,797.4825
311707,758.42725
240125,758.42725
480492,559.31775
617507,517.1949
885080,184.07361
446684,641.43567
466815,554.13696
786973,500.8981
572126,388.7718
439222,454.6181
413485,509.94055
841918,472.32553
247159,657.9262
780942,649.96136
106754,431.35675
292812,424.1261
577054,469.0709
191846,604.1383
997203,557.5953
215578,414.93958
714911,1423.9565
935939,158.61746
987598,753.8152
608719,333.40207
239892,200.72614
140688,2496.0981
275991,226.17285
155048,815.32965
586312,283.1149
313635,308.816
643986,241.99226
517147,301.14383
846179,432.50476
884613,453.47787
528874,305.59268
915123,287.12488
998547,303.04944
903297,281.44818
711120,306.64328
130988,288.8421
948013,309.83865
739223,270.8513
336697,481.1389
710107,480.72223
222212,284.66586
289960,282.34714
597123,280.3469
322439,566.2993
122143,290.12445
835945,328.4353
185453,260.19684
381390,225.44682
684308,522.16693
180011,1161.6047
131223,724.7848
793827,407.14517
180815,251.92548
853292,498.06204
442130,142.99074
149102,131.38742
661499,683.1778
872977,163.91302
169761,349.29883
459945,266.41592
332277,356.98627
485268,304.44122
893233,235.94087
418419,265.8594
576835,3909.4812
657208,316.04135
872748,840.259
872754,30.77217
945015,708.89655
696547,495.05225
579772,1181.319
681483,171.62779
478261,210.68094
564645,1519.4147
542656,2453.5059
595992,3034.0393
383719,2996.5981
220568,848.981
372961,690.7658
781228,252.81407
986934,249.28809
631545,282.55243
918538,504.9291
543325,296.66968
594244,540.9363
238404,220.69844
495779,1760.9155
764312,384.57794
301901,992.78345
669966,797.53467
376597,738.2521
691407,368.3535
235128,338.6066
773535,527.7524
611834,340.6989
439113,371.9959
201501,310.2262
813355,388.58597
585380,793.7129
201822,223.5291
454952,388.59766
951930,772.79803
762894,446.5191
993400,240.95331
110395,584.60913
241201,241.98495
985830,994.78613
415289,961.09894
743834,781.38715
164189,330.36572
689151,396.1125
385616,311.8928
945942,225.8137
348696,422.32413
108106,212.35724
362881,339.9036
575506,336.84946
734582,271.22122
408571,304.88492
968476,1623.9423
411831,463.97116
426972,514.069
342586,292.4846
962828,383.25058
316429,389.5282
301781,251.55127
728399,314.42444
714358,254.29857
523007,246.72508
123737,183.66855
189086,496.95386
997698,188.22984
745564,570.3045
544555,401.58536
532749,218.09207
458589,541.55835
810309,775.89105
114227,352.00433
371367,446.69626
664197,360.3756
251700,591.1483
127799,484.0869
283163,2804.6772
623214,860.2565
687039,564.8426
420015,627.47064
905917,328.96198
155212,223.35112
726110,351.774
613549,618.19635
718061,121.578026
401177,419.75284
137247,399.55106
100975,402.49652
781713,357.46387
801913,431.6529
299758,287.22092
721837,239.75479
338895,690.7975
197865,383.3116
545669,234.13141
129472,231.12181
979840,209.5116
592910,260.95605
302062,368.58374
731215,319.36856
485692,299.64502
128003,304.77057
906071,195.36485
225675,314.67496
222840,331.96036
559398,328.54214
907617,306.92508
806157,523.3725
318520,409.3773
200290,325.3516
616087,1142.7253
730935,375.9601
415155,1174.3258
450532,240.16682
284739,204.52716
245166,413.78943
799647,566.6546
529502,5871.584
630421,390.7474
883334,219.44579
333840,443.765
709268,443.765
237933,444.3724
825158,204.74553
213246,394.7205
253316,289.85236
845868,302.36398
879483,303.14337
122925,423.9048
863926,423.9048
377416,579.82336
721909,573.6755
620610,275.09717
272429,276.60355
794040,378.20157
810784,280.01544
766077,316.72498
301484,578.8501
834063,547.1506
785441,256.31476
276814,209.16566
384951,255.23021
549366,141.22337
707833,886.0027
975440,489.20456
803248,238.48616
553741,473.67307
286581,289.93323
268582,482.62265
322460,198.73412
909659,325.299
843540,283.2942
220113,286.51648
587209,251.96733
140126,258.3464
171133,650.9467
911488,296.4313
326395,368.44156
939882,215.292
113482,388.5492
914104,248.018
359518,253.54396
330546,268.5183
696324,266.9847
681930,829.795
764892,824.86566
233577,484.56226
919039,431.1599
103472,429.3981
359200,410.39337
679504,477.0726
100417,470.65918
565658,613.15106
269504,681.6123
218129,613.15106
963376,473.01465
672347,443.28958
362647,597.7294
416984,412.71506
688457,490.42203
322936,442.908
735984,615.54974
718000,340.5774
247900,454.3071
279683,225.10329
318598,413.96945
872278,326.94244
155281,210.02576
495394,556.5077
417676,391.91666
636003,342.29205
524798,647.0609
935406,448.5872
628283,258.51996
899179,216.44016
442971,425.65814
861525,358.06927
124961,267.42722
680423,2301.9983
949066,242.94214
262813,3305.3071
641157,265.49203
885614,459.18628
603298,305.4471
920595,514.03925
503076,206.02943
371995,778.07495
518920,282.27878
902997,501.88437
794398,491.04034
678130,159.45636
392864,267.29248
811147,1730.3817
239572,597.9393
771778,421.24216
290585,399.74725
397382,314.16675
807817,270.117
650747,199.01328
258540,255.60265
497510,225.9168
899228,1030.9747
950781,1488.6278
327414,1153.1835
215459,355.6831
268447,817.9723
162406,241.18358
208946,676.5576
730998,382.00867
375901,916.8022
289647,403.7707
634326,320.14893
980463,460.38617
652960,1806.3787
602892,365.57703
854732,461.98663
217399,472.3447
868476,237.14935
889773,625.3656
320039,227.48169
607381,540.161
816161,1030.0377
946901,978.02075
194440,588.18
859335,588.18
393166,564.40326
521570,318.50662
891767,672.3092
308624,269.2128
243955,467.6077
848930,565.2807
969438,1259.2571
822937,386.41943
898710,814.25757
700172,679.0999
175151,1267.5042
430743,544.77563
825463,159.87596
904975,155.44183
247607,4923.4194
189756,146.31775
400884,184.16074
489187,229.84142
100276,243.94736
923568,229.95604
873893,658.59235
218330,279.92352
140613,1194.287
605091,365.4914
858025,1022.4206
920315,526.0017
138238,543.2301
318507,269.57782
710818,575.6145
944964,504.0279
535254,280.54684
683123,889.94275
404721,355.51392
992878,506.76688
722028,360.6854
713605,424.19968
610610,409.10715
802336,423.56677
492584,851.8452
679430,712.83105
846204,235.23466
833550,383.18262
415726,383.92453
242014,220.95177
771810,378.82336
250421,1096.4172
228531,639.73895
459866,220.03987
259293,2684.7844
768835,502.2442
741448,383.15146
669941,455.0263
627921,372.35428
472194,387.5678
789154,326.19254
499204,332.86545
205517,336.20227
914622,340.4367
617698,368.2996
761954,354.46588
988161,451.22015
170462,451.22015
693008,451.22015
626226,447.2074
198389,603.24475
133458,598.6214
231810,556.6553
572623,175.67857
412429,158.19144
679641,187.38141
629004,187.42696
799035,195.69595
425838,255.48276
646976,194.00832
500372,399.12955
