id,predicted
337185,416.6515707858387
788268,206.11610723196765
564863,195.0881912450919
964273,104.95637174240522
295765,127.59681294295748
469697,230.63126532269138
824813,328.4431356911595
999276,126.41699262546548
125290,137.72057619712322
129548,102.19251303414053
676912,213.91610314635471
471889,145.52177227965683
777995,100.65203996182507
417241,177.00902520829024
230817,140.63703352527395
186834,84.59995030828867
151975,154.54041111247366
963332,154.45550506173007
922044,174.40302353031055
184236,137.0887555292278
765768,94.71967382157494
470622,147.2799293528943
189017,164.23058562046808
668315,94.45264713171909
909281,93.79135764830953
748292,134.9347105174019
534074,482.57913411971435
627445,97.80894364954857
145873,214.21343679346904
325553,103.88972925289174
571260,83.475450222425
617522,315.31725570977926
381908,176.5991359163958
354535,157.3787441271612
299370,184.06158220925892
518047,175.8998117886337
430433,173.9529049470204
907064,73.24430613777886
281978,384.4891694682512
140155,113.41850958098593
828677,74.66558009941333
531365,80.303773168124
622154,135.88501954397697
925308,112.61237316695073
869562,134.04350694456699
136111,205.37946685274375
698888,219.5536189206952
188243,180.3002868808288
531870,225.44938170696
879788,243.39137733152617
880877,227.50962363706586
464466,133.28113437074308
404156,182.90472106174042
869500,124.30162895048431
960026,192.68135847604898
216904,88.69844918521933
663551,147.84202245764496
656963,272.74421884809794
178460,131.51386907321546
666042,108.903902385275
821810,159.980185054791
610002,166.17252866549353
328446,118.82338657966916
410038,52.03489622424481
819841,111.22177073398467
726279,150.80430651103399
376276,86.49763368339113
534306,273.59343440364745
335819,101.74793126347244
579294,187.65884766693927
310859,104.73749229353697
948165,438.89629323039856
192631,293.5435629707942
668047,302.2370913442537
132384,175.09081804197842
741931,371.0508746461276
873586,218.32311862764993
249779,77.89681650748113
916801,204.65652887442505
489746,104.54716551743766
216043,160.47623201124665
927363,120.05553644285081
717862,119.75328898813176
695559,169.28979472030602
695160,136.56485200180626
552906,199.63324478120882
156805,142.42371695527365
379207,101.05532543945321
633723,87.96732961920809
152831,570.107912224141
536050,92.98149069914265
865133,296.07754132063815
785771,296.3905508340395
322942,150.22104617776748
325109,193.9212144164444
355744,628.4891999103337
955450,365.4419382404604
255308,67.60209982225818
569000,256.05568584718253
448061,162.70732960109444
461777,228.58518255695475
934469,249.47686000151197
947533,163.56924113775466
598592,303.5960953957242
275864,87.8731003983675
569382,330.16865607366736
898404,93.74685903250908
261048,89.95182613207443
380212,80.091839148917
617206,147.58659886191134
591944,95.5898224776316
179455,186.84356288627538
150748,147.5705789217202
595756,238.54261266238177
843873,159.0145726616498
818516,159.40754660492976
509051,105.62362320755626
703500,272.4019699261181
240192,184.92775043869028
837814,152.9493161718878
630894,468.8945085531219
990669,97.04347129184663
809643,98.08578879556143
767627,148.97244629812974
799784,147.13095810094606
651671,442.3239692069374
659997,286.5196610555354
916485,209.06790651337775
515102,79.49444782481946
834552,458.9353709937054
608920,239.51391090915814
743505,214.44220974344572
112291,423.0079877726076
516533,126.20195053935443
805363,617.9457808281658
355364,145.54708074061284
255077,72.84422207475595
882975,98.53586157832024
564034,85.44525072438226
496495,410.98782093543537
208877,155.79686326745423
634329,219.85861147579118
712098,206.29197509895224
177734,515.8519223690397
220688,212.74216050019885
354617,155.0629523957909
724551,229.60399044358766
867340,466.64686245606197
250724,221.31670642689795
556177,215.49475775276284
693364,376.28565616328723
265589,126.4108686232113
171645,385.90919523562496
996853,233.11385583328843
653407,122.40886690991371
766031,240.07387916690044
667306,95.97468097869344
852977,132.75552488869727
239023,226.5724988107529
414679,202.93194587064863
442616,199.86471798122454
673751,173.15827245609813
844092,126.75273821859807
980460,429.86374987280936
935411,397.9411622677681
520948,324.59223573000224
440975,229.21302100099118
216136,240.21463463458753
837172,341.0986224236945
328882,277.9759611747933
161785,100.10911059225431
793091,140.40707992424927
155537,502.86241591629397
774444,172.6704047171722
940272,238.57856942840547
481404,127.86850087365598
408736,132.29851049325282
380232,175.15529543828922
630036,177.48993298193474
569685,106.48079640870046
344584,162.90437433989513
649735,172.51409216360912
251483,157.61315736476251
626170,154.78616404112393
921914,180.28129956459802
696652,240.70740220723587
138874,229.48770952930815
986822,211.0629956330968
517852,378.8116164078278
728650,402.50499065460633
923229,143.92660469666788
555067,254.16722300969818
591998,151.46517439482082
522445,326.06571977071997
809916,115.49909712897269
559143,172.28321438826563
743275,123.7577983198779
601539,88.37421915015824
300586,163.9346656125694
162926,112.55966488309973
851024,259.85565173903467
441627,78.18800996673833
768529,256.82781033730174
323237,200.93371172580936
131721,87.00945242043889
847238,156.48986822476994
614086,100.83851750528763
176805,103.2370167542745
232059,166.71323766910325
861107,284.8608307513002
433010,185.3221166560388
346280,152.54059046900306
305653,488.7802433507851
981047,95.13719251823349
258123,152.71394077415457
840020,180.00899055522146
724891,138.71625512171846
708463,64.6088703727136
491706,393.2390604696258
218141,278.1307959484586
747317,310.7224601809629
388724,216.83337360314053
151811,136.04478565670075
123197,172.03876449769731
797318,168.52967945619713
554160,109.17828224203555
944403,245.89556493399428
574033,125.84988961005224
812069,91.564482020929
229140,139.0171534698263
336414,61.64880487743107
498667,113.32989041599947
355301,102.32684861947737
961534,103.73100528265346
108021,201.42653303284675
584248,499.42753807742497
941775,147.48863527222136
392916,142.24222638769047
964615,133.18429790068686
340313,258.5318191837549
274633,151.59636106392549
819301,104.48243218428533
688213,497.27794988949444
277579,132.79601256439628
342653,197.89796117068775
714529,127.41301722660924
346626,140.57535695933066
326769,155.17925620737068
448251,175.5872854956352
952620,151.03484869404122
739242,112.16963708170476
503727,166.94568224727888
882166,100.92699670292237
482832,102.27704961653032
157849,151.77198166433436
123466,145.37345532590606
859893,384.23646513834
138697,121.70384022853578
669421,103.52024035566278
189043,331.35972506745156
104090,101.82003825861753
363111,82.9161364200166
509676,132.1567865186474
531284,116.52936718471271
224701,172.7460182500771
765312,111.20196502297463
225673,58.20765187570472
253677,89.12358850730892
985632,270.8741977660271
871682,70.18852326336115
277349,198.09756938900125
898923,275.2783704267608
356305,312.03040786623035
353811,154.36486767209811
565154,174.41899337240767
322977,288.2288395023222
661954,102.63526435397765
576126,474.5686269780097
233141,76.39674665108448
890378,247.418887031027
394569,109.19705303601935
935366,324.2742995764465
358044,104.008264948522
148740,77.23191930614955
364750,113.7459125453967
457030,140.32009492707886
225770,119.55596008081542
450614,365.66459908235413
924696,342.98426879985766
247666,228.62461950727413
700316,398.5067624592976
518852,488.9909354099083
362555,224.71647746918336
855302,187.59411000722898
687822,268.35175080940996
396384,341.8820850470773
736889,205.7482209113413
533987,277.08549119598615
878739,395.49744374795034
150033,462.0391019916167
376647,480.3242802864277
578173,499.2714873165222
169847,431.58371203307195
478596,351.1642754868015
924732,449.0110373128127
471348,471.13372915538133
446630,415.8185069036508
240378,242.3020754441172
639882,304.2188749061714
259273,501.2309800529054
167223,199.09785754186484
982047,202.13297308220612
443545,228.04554199102503
256129,300.5117411847272
826951,403.36667115490735
884989,215.32619365604032
157209,316.37588155164826
488645,179.25448769162944
253363,175.070378468662
723920,152.01493061363908
825036,314.07750158910255
942091,437.60259668258465
289858,294.00689417474706
902498,217.94355260400474
138500,442.3699529340581
546983,429.9829171260245
639406,517.2702801804666
176872,386.36973766621804
125349,436.68958285573564
107656,197.13342775098266
542131,179.0823449230743
117604,2764.5050679682763
895355,298.95938855893706
545374,446.7727462771388
913052,283.2763689931913
739537,245.41905586326257
354578,272.5507529030251
158540,311.9941830984112
857298,148.8472674119677
778998,228.37797379391804
468907,337.501380590019
659933,190.5836459838983
333289,583.4258167730429
484640,576.9720376709829
686507,186.7978218056109
867138,589.1747320532595
318208,179.83950126257977
954489,629.8984985573078
746873,602.2080845800718
113516,488.9896237568083
430505,556.1949274020351
991222,636.1343030746345
404887,475.3929831761268
824238,387.5606882550541
974307,231.46424796553345
964693,440.47438901038134
495598,304.7536230942947
434453,409.0524904155713
553184,224.81397164232803
637452,221.01406620809567
990508,350.7319981328547
178739,365.7652106382924
662568,393.27117335250466
440506,374.34181059460303
106091,289.80813431745673
780140,294.99143609711604
230279,440.96902168871907
263144,277.5447131491566
302575,171.4080410902563
316078,878.5638520147849
780414,500.86691858482163
899376,545.1492934855615
490422,216.35872849133995
718144,348.61026297865044
472715,285.12020245976186
223632,556.4936691336248
323927,476.97833343598865
157735,658.193738514421
566474,432.6229521590325
760182,299.8233525166842
634356,658.7994600623564
337717,291.33710517480404
549683,628.2228235514605
733030,383.9661546056449
689909,438.7694840743163
398159,677.3936739157223
626637,254.60055427821197
272529,359.6460282899455
814855,313.6230678095799
989059,350.38692897112674
833461,369.7910764709161
143496,240.07534473784804
813395,436.63537507368653
496440,512.5206712040921
733144,200.21359273260143
959860,256.94245366735566
188020,285.03648301057416
573980,455.05006718661895
234795,980.9655643421763
604859,507.8191867126605
758483,614.7279581171015
249157,203.1643471298941
193414,265.22640504125644
915487,335.54085158066545
694423,330.9897536051411
536033,533.3187679230338
100198,292.89422809832587
366462,445.42439921706443
763030,211.8279751646763
591157,229.3147297011737
487185,462.8292818225602
527563,981.6679030676942
797597,239.56438075284524
445897,203.14221901358687
153049,698.4130138668063
212053,314.9605512992341
373047,399.5957885643926
126015,669.1532034147006
864934,356.4808291467554
249770,512.2177449179904
697878,350.79497827884757
366271,278.9952941961593
328589,289.3484845615505
184190,519.437975258768
966855,531.4438592719752
139121,253.64755926913466
320432,444.509007164477
556519,432.70165934250446
611714,731.6797327710407
467163,467.3802292484379
365792,394.4193484963627
737157,556.2239816726818
626134,422.69593651554214
844716,478.1643650369826
257812,809.1829828302376
520242,221.16011550242803
951907,443.1467916186562
135204,623.4126846046437
629453,325.8597597311307
529298,386.7178419836874
371759,230.96288754961597
289530,236.0072677590387
383637,236.7221889575483
240709,319.785036074607
547750,339.55610928597764
569756,431.60443330116266
896203,332.6236843941616
120230,346.9826855653043
250176,423.5282529368089
279331,649.37996381773
577692,301.3972181241504
249897,335.1454531339759
444028,650.0786647321842
748311,228.16533924654746
364662,274.205490534264
112647,321.5598558924753
300113,346.11290609754957
346797,444.70489193011144
277148,440.5823786021348
739012,403.9471956532796
326601,319.3487396366073
235244,292.5026124880438
835204,303.8713345391605
390157,463.1694519820719
378168,282.4676489616528
793883,305.0757939124137
281923,455.39316245571933
344143,417.2728791806081
434488,418.6656565067576
856651,414.5985691283419
289389,423.21900645335904
700416,428.72902733878675
741629,465.57882465301617
827753,196.87366504519622
746547,386.8386834604922
963352,354.9258622674087
838475,334.9820931229166
524386,307.2022843023546
476132,518.8481863841963
740930,459.1951299976224
724923,463.5874006636758
753719,374.42066339792353
180458,216.9985974981114
245136,256.49567907875877
698880,408.557824222405
302198,493.2809765477096
420105,376.1699702018863
414402,167.67559196248692
288387,622.7629021011415
750389,518.2316304246966
727292,432.80677760879854
722314,436.0997116223377
607361,285.2174638168517
214482,261.2333588783262
352533,285.6207384845459
213092,165.01657478493792
977819,208.41585061657602
422625,297.7140359520881
954576,308.52093188971156
988589,242.43101699261962
243751,279.0660573854283
146891,2197.2784070746284
647172,218.6690471765668
566019,275.3271711302507
116103,829.0276384577429
707539,552.0245194473907
119799,346.4277757186896
160545,318.3796823045751
784276,442.12072723908125
360837,453.4088215999214
686002,411.056052495464
584753,1040.4110074455766
380272,242.11903919431342
178375,292.15505678794
550693,188.21901341135833
511340,193.2290986148342
325251,305.071278920652
638419,374.7076762843282
533428,486.33221928660134
117727,836.7843615596554
637783,285.49950826327904
828282,218.27942154028642
765375,264.8092822723765
883450,308.2918807228713
972866,212.29662123148645
827735,276.9523627845899
442630,261.20876126306695
241685,447.7021681491499
615848,490.4256753839143
424608,416.43980753514916
427525,324.96004026909407
611822,769.8304560189562
493832,600.7951064984297
943570,471.98126984616476
783782,406.01543019853887
663867,546.7851687428396
740253,242.0376312717324
162439,555.3942417644162
764040,283.1188827184058
558444,752.7947436899263
118061,306.63561130608167
268491,228.0077589657594
606398,277.39157105197063
613426,208.58628312803506
894976,223.64231229664546
363821,461.93847887605534
270392,502.5298093304238
257583,442.0121956690662
998385,333.96082844958335
329597,391.5716129721541
991739,266.34261532152254
429602,201.62447997403459
457450,494.8411075788695
951201,520.9779338807449
670816,468.21916649183186
454813,254.69334212626168
232937,358.4071024542896
184613,202.4605397150088
530726,344.27831039416117
375327,316.17603613713345
465679,375.14864250696525
915527,475.878641012128
241062,486.98168814784043
819202,215.5810497721769
414986,318.3803160756329
563232,495.6275582048817
278155,436.67701410590877
991789,589.0763307966516
109030,292.9952254417029
917684,362.28631016581954
311731,439.54018700023255
164958,409.94096558828346
357239,519.1333729031454
557496,435.26648334928126
642342,303.9752849539096
385039,253.1978739600948
847056,428.1388963626033
506017,493.3416332935178
620896,255.63817424613868
736152,302.3419931337527
348941,430.04032296814376
492242,194.0396206548003
132501,233.92322241671073
656836,334.358148063378
479428,228.6198407291457
910116,326.659920073829
107125,691.5956431187656
823532,214.48842640240233
149361,985.0487984802782
255600,520.1194630683156
592074,480.0945790415899
527565,269.8791130864406
450894,334.85394187035587
468193,219.55790065148216
900735,339.9296892358108
281924,304.1991724704895
998387,354.3917841527698
391482,961.6001297064981
248446,225.46007966850001
896168,532.1035528769993
321220,331.3643326603274
245074,189.33838623361893
482034,304.02553227548253
749563,289.6984300504987
209382,169.3341924303616
383199,750.2062259274051
828328,446.39410312501457
455734,513.4449618955317
583587,448.3397534225606
758097,306.9830614931186
488221,660.6959849777315
585532,437.3411458580578
225093,322.4743260753052
938948,415.92835079340745
684153,493.00638083778443
610460,424.5563434018312
154197,457.8563907069036
243721,348.23148942288736
556831,262.31108431029656
113822,284.8476719531541
443843,230.5129457252755
104021,373.08841245176944
880572,226.5749944130788
697492,318.91526414437664
685919,230.68580973583295
847581,359.6129270137988
720466,251.07778429118235
679000,177.00539831948612
903506,350.3505135732276
704418,420.39920708823695
333143,274.25994411647787
623896,430.9120240326478
746472,1589.009402656074
272488,219.90082847718125
534033,351.47222428152514
583891,1094.5826908418508
377155,214.4351223156182
560290,370.7971421927573
845454,764.6701820472202
919901,598.0298236033548
361819,213.71749885387771
208943,329.0078526684653
303657,223.49726315063677
887307,377.90378200175127
955719,232.96818763934974
229353,210.9245690562225
401711,215.67371968077285
617681,181.9710282275731
706480,589.0438777248204
518184,330.20958052258845
849748,3458.741918567386
798779,1383.0589049422592
861907,1980.0095009957029
568209,268.3241947561439
521789,1665.156209021346
781609,879.2826886014967
994791,361.2190594790688
727636,243.45133444703478
757435,260.29254495193817
978604,506.76876130719444
953280,263.28724215668024
549109,425.65340418937456
804742,511.1584711652076
851787,298.09905469298167
164296,447.603239921188
169029,279.59767440699926
401669,408.4784797293041
839372,2090.474154890795
708617,281.4241277817866
995190,313.2723436450318
469199,434.56407766864834
673527,554.9612910120784
614109,535.2084307192873
295344,284.8767947291366
336913,209.98239250446423
785051,399.94899376416157
454661,400.9467459222315
472860,636.4099770216228
100575,519.4666125261368
247640,536.3164823269311
160385,401.31706464586404
401733,515.7368301419933
530975,455.6806701743609
493491,584.1201985206654
346733,360.1365255742615
600132,368.07528514491736
705493,459.2833371626348
628628,397.73433265038125
654671,439.5006808820974
403336,262.8791321549842
760951,260.2742050286968
174870,260.43224720639404
231487,267.6270351395248
610359,329.7640791583594
865205,414.37882328156564
778312,338.81004590364125
407538,200.57051866743515
486529,429.2596346883294
229410,298.7351216026046
250714,270.1302699671936
635786,246.5358043286213
450462,204.8359001536025
207861,573.010051648596
437713,509.52242390513214
545316,1632.0115226239225
894961,440.19673802520344
943660,442.1398001984237
938804,229.2696692897935
279798,333.3149771677441
480366,489.7845662046846
891381,303.48533493768764
755144,346.4590166431582
380878,1384.5630986223414
475155,990.9096177215752
242223,454.81809657779564
254863,947.4149161148179
840106,605.9319009197043
776695,799.2162510413278
616013,492.89463479075795
963060,196.1301880549452
498267,739.6996580557249
852171,389.8634947966859
778361,391.95595121692577
144086,357.94435517213094
826210,729.0770981746372
962682,385.8176650814227
335354,467.82196696497004
427820,457.71437005626916
410607,713.1659732994272
927057,793.409084736501
392775,389.0185922412526
110297,688.9552429853308
137684,390.86194518498434
916975,479.80792252112377
379918,436.0891800724026
991305,333.32211575437555
495001,427.7351298057621
265886,663.5505604722239
693946,557.247226417381
849634,516.1109084825725
423193,505.6570052431541
684925,508.951238267278
550074,241.23641888460133
423978,530.344370256064
656594,501.51025490046516
906203,423.4494859765092
831574,696.5068023890735
985842,1272.7046274358206
543562,593.7747423138791
510883,448.760039589282
124006,379.21394454700663
877888,443.6704236999022
847657,717.2514740827354
164837,1322.4130238906666
545884,1398.1286100033021
463634,432.0090951467098
641151,505.07915654850797
665275,661.5177508292655
111071,502.95013843804344
899920,323.1789545349894
642875,329.07782713764163
745912,2018.1591486924365
686244,827.0120918442851
695069,528.4226019057963
102724,517.6328906395244
183514,570.7418970399921
739404,451.36655529772537
999583,511.0511370077333
769940,388.92584355386174
539016,548.7990503831912
553022,516.0567140128077
147904,575.3846923469044
644544,603.5860416350749
384537,963.6971655892329
948002,622.8248540996742
197567,531.4131577069389
546377,497.2069031897291
805057,501.341981250338
639546,583.2591953335748
179980,528.2517852563136
924369,600.1696202646746
993969,360.5813724010077
765763,557.3576980395803
698794,433.35285213469797
550800,423.98859069278296
577675,329.34203877083166
824314,730.6985189479457
736087,578.0801632902375
748489,346.9456043701753
442360,554.2667994171921
724160,716.2660453003255
138108,853.7807516127111
481939,1368.6137773399691
118129,636.8133133753968
523954,546.3867667820854
376465,1120.0176720410768
445594,971.5794879706251
832948,859.8683157105144
690505,244.51229100032018
517532,513.1048032714592
131475,455.08058004872777
439744,371.38793372224575
245194,472.1728699869359
701628,554.2795196245773
594892,1328.1614932804744
169957,1458.0155463284616
493254,506.1326468074734
690983,216.68160011105476
107688,238.95037620325078
797214,329.9319593577221
802433,356.1941352750379
323634,406.27264463296143
139111,725.7805621324441
485540,205.41307716759445
406073,506.46254572146785
137734,186.52632968909612
836872,1094.1350192986936
284449,372.4295722167179
413749,362.67724953562777
492187,236.784165101628
410525,287.1696547905287
560031,202.52051801056058
239505,232.34162173929343
867904,443.02672485530957
177738,485.27693686285033
911273,461.91705670642875
538193,183.657553172425
221607,483.36742060953645
764034,453.5803117653821
592164,388.1088442334985
742708,453.57822952318014
160569,231.15567039155016
180363,522.0902428101999
428468,395.1465801544691
584153,437.17877912762185
323706,480.4532060619874
444065,504.16680562738196
919440,509.57000550750973
563986,555.1404305733846
335939,993.549305033515
130013,529.2586837454635
519336,456.81141826765514
193848,723.560272026857
534375,414.4094475840813
230822,281.2930828367069
531187,427.2405453187089
588697,432.5674567099734
602076,436.5472855870105
291458,496.2926992473277
299057,440.8349837067293
106390,481.35431306828104
969905,429.5635271848982
487385,481.40856078115
953073,483.25895785817227
730133,499.70941219214205
382251,493.5038781077798
204374,527.1340588762517
726507,310.52168230651444
703795,317.38299794915525
217867,335.98073449808356
603482,228.12473988812647
552640,669.8354503334718
129260,407.98711882985725
867812,233.81877011960262
117315,200.7015027173167
834545,270.23751710048793
501493,347.52649250181133
960418,854.3320628953428
474341,510.11193316968524
696056,264.44613363830604
345916,194.91693389462085
683168,490.1247718940176
218334,280.9192819081197
622372,1387.1546073889776
482286,902.9116926838423
143089,239.88931383261502
716529,1426.5405104037143
244703,857.2273238238635
510053,294.50723225676785
629976,500.5453949716078
445785,234.1652647686431
256815,585.2033667433303
272348,387.0761040211383
581128,404.95075913828776
393936,391.07807816740535
627481,401.30946849039293
679650,426.3534792918529
302458,377.5618224567685
455604,249.92023117478325
745679,322.35172656271925
417988,396.7870938382756
300420,167.2761737560764
477924,271.89101462519005
362043,459.44862086714863
768041,408.1733992621158
880250,449.0240552643739
191463,581.7157420516697
407910,512.55349213011
247576,664.6623297343439
720951,379.11787889813985
126786,636.5898683558286
530211,748.1619573571586
548126,290.31197408155344
935379,615.4949221836522
681409,266.9226387760762
334725,1183.709423402762
709766,288.45767937330106
135010,764.1445877233112
319658,381.62962769444874
793663,192.29223190128997
296165,384.66127627506654
956012,295.381300170127
214097,202.1701437806922
758347,417.8214478423886
357443,450.0611965915598
707055,241.25404118254784
890820,867.3225908495175
964401,368.57893765784706
445913,560.5555760176856
328475,267.6414093861971
339762,214.40422635008574
567108,288.36908065326134
516969,647.8683123359688
232811,218.52859611087402
725489,320.2697173611014
644204,508.96114901233904
188099,498.79415693209455
821128,565.9399717625164
382827,445.97310234945814
739326,282.87033582232004
904466,461.065142074727
913838,899.6426469145493
843743,281.25641921693443
422715,518.9004053209774
618037,354.5788842113551
684569,229.45190250337066
767977,211.37211187410563
258317,233.50644307811623
475350,282.1862189443806
614583,523.4043130391584
607159,331.60467495359535
340839,379.6153901218178
296005,174.6013299693965
388252,266.6607299176799
152945,300.85189517827587
189457,202.1921779143794
655376,480.71182817329725
205113,635.590398188694
897458,480.15417040837286
394382,273.2511169810447
729764,217.11848776546447
295968,268.1551858878606
480929,320.5778830103864
479035,217.75427040859142
327037,271.1826657841827
725724,184.36124278063355
806499,323.7926861392776
624132,275.5266473612023
245209,357.0703503452108
237181,408.95089966915714
635343,231.22487460980457
696198,1492.1924347741312
975931,349.40766054060555
192470,337.01039952917296
691673,216.6080171590712
319457,702.7593531113198
727991,433.4249187956233
222624,1138.5004262636555
497814,154.2845930423998
281922,456.3841056007992
332914,249.6659153193652
310945,310.7339713686363
550745,333.1890811538815
660016,899.6947518780447
565178,385.6530951791742
744103,165.0225358451918
144096,157.0398583755209
791102,365.8199755041947
131675,285.95627583322266
868682,266.6730966063085
700850,297.2155520380032
909215,267.6437698950096
358786,228.5970323178168
765137,251.58066681547615
517111,441.34104504259017
232102,447.7506716443658
317244,349.16581256058527
609461,528.4152197716036
662525,268.1561790443679
238706,559.1061525750582
403588,696.1994385643837
742778,407.5785109177085
155655,263.46571457033184
139929,451.382847032205
314159,329.4669932097781
548986,568.7848980605182
577933,665.9416565179379
957107,339.3008504796975
194147,248.79818220073193
878979,256.0750953394668
127213,919.2980067804032
503040,454.4420313026842
367523,448.46937368425637
407458,871.8242805008839
264407,476.7566183557485
623039,294.3560789374319
782765,556.8762966596621
532746,256.54567519241573
880285,330.72969014471283
845910,589.9885603131929
169782,342.4802009743717
713291,454.68569121773504
607598,253.9066574084914
415198,224.1688651035711
798641,386.9900260541672
713750,350.0657491077375
647783,449.6107535215682
616133,247.1575866456125
132883,245.67579955215132
826619,298.98468535420375
252057,541.8584362595377
875724,343.3755495564584
330113,341.3359387611254
839540,247.28200028909666
457630,581.464701211776
649626,244.6823524560477
165308,555.5463516142919
525262,281.5297347743901
624031,258.85128355419613
976991,298.6358360565179
545350,537.9202163405013
488038,499.13531304542494
639173,519.6095988929246
575330,176.44320715881273
954515,971.0274131208515
787569,197.40811090968114
874102,460.36365934666446
965351,271.3674913009843
207801,280.1716350194552
698221,286.77638881912094
243182,449.75846280497115
378715,301.01722080554265
683213,272.65700462349804
315928,321.9864402819679
961608,265.9111226921125
470618,348.4355232815216
800195,270.6086650421847
891424,277.3093925703602
883175,616.6353324475776
617997,486.84775207824487
548942,251.42146094906977
447110,305.2500333286169
192634,242.97441434931307
468187,363.98259288177144
908715,335.4492613792541
997558,269.2916279820598
752378,262.1723023367153
708627,375.1557579127672
202953,700.5939275096155
903028,455.9703212461849
584002,583.9262629539573
395967,304.14243270823135
724661,349.06905327521486
728911,360.5424942943278
895774,621.7701755087976
629122,319.55845156675184
130828,331.62721366401104
103858,364.537657773383
287544,217.68096615064897
466631,277.759165041616
699982,415.166288496094
898887,360.5216960340423
226052,369.4425024025773
515657,272.4081696712212
661165,171.6469581267244
951169,457.50680214341423
415909,454.32732730829343
561381,221.7804455154704
745920,243.51357865108554
914283,401.47670534936464
526682,634.310492846313
122530,313.36537621047137
204248,373.1545479313279
160169,227.58080416112762
605465,447.7595921620076
821860,579.7859596568514
947404,346.43612738343523
780475,318.1349461608681
872677,288.7155079069251
197008,283.5315394218318
286899,287.18241508207717
925908,352.2639374565429
902894,389.65393595902634
501565,300.75522743189316
338861,482.5579691983818
521264,467.70391465699873
270535,343.3134724707946
108283,228.54464337076655
212374,496.13106223868044
303937,353.852433859429
860389,653.2353615490761
151119,403.4074362226027
286786,391.75841349616957
485276,257.4404780804779
460787,351.0171093803872
144254,213.56750835663289
671987,326.4720446985069
464858,424.17665007028955
781829,356.46602280922787
356445,242.64255784378713
939049,261.04495218585004
660755,316.3792886343531
544700,243.41265702781837
709565,599.1462115829595
529906,1520.5405009912913
328538,256.22561028277056
577651,248.74147789354083
417969,532.4327097793505
801443,247.89876247941405
364391,519.2266998254354
668566,299.31812855677794
279306,318.79108980782837
900063,533.6798855424657
150191,678.5397534445788
500884,318.4567238895517
883320,314.07991347697725
137125,230.3593240465255
933311,396.8102640882539
358348,324.2115323103186
567781,288.12787763909944
720766,438.46255702835657
772535,311.53811274105624
675651,375.9585250211759
692903,190.68344937331517
368332,251.78641337118216
741299,509.5866739358437
161860,985.3529183031319
614246,338.81250470549793
369826,656.4198902299122
399356,237.02517217195208
745223,241.47773758504863
826365,367.65991781059313
794229,216.08562785740088
889273,281.3073405889445
576977,585.3647139087328
837227,324.3496228257571
963468,1487.6588615865219
293673,208.17199009779398
987491,409.3319070174974
570103,274.7368991053881
480667,550.4585058711908
538307,363.93664115749925
125837,384.7357306416764
140774,263.25740840884697
601167,293.1769127926469
848731,1212.6191146103445
446296,219.20631319811469
811933,292.09566899107585
905314,279.23161201701265
998716,268.2109257371099
752126,257.6843514363663
925624,1057.8830936578731
527313,163.27537974764383
268155,260.1604641748022
963466,700.5373810904728
180438,623.4576789310655
764888,309.6252519382973
312721,326.04270433807085
782933,243.65756243527292
127472,428.67102476150166
710040,432.1414227873973
165482,251.4966773293152
748179,383.5988385951365
401766,447.5314080402872
515280,425.44041489455446
809356,267.49131710380084
652341,393.1490401349098
500413,948.4002553203945
865211,564.4398607856283
848528,439.28111615597504
759826,392.35223751917147
675158,261.9972903860499
892019,441.5349842592027
308166,300.54437685897926
331191,415.8919583545755
827042,274.4763889286957
845718,252.0838972122533
698942,351.9015454089726
356675,245.82883990084656
689510,308.9235880786335
314235,275.2957032525628
706433,254.3734956710189
564468,277.9002733128566
164824,235.25030276477807
300025,259.9705568440068
937008,779.1294464369262
848710,419.8851459741277
825789,272.1729591972577
806612,223.01861107340918
580210,222.7667362290261
108103,231.06574869781272
843700,348.8528477362491
527772,237.68305421982447
825682,489.61142303990977
774609,293.25781627397015
967180,257.9941843405149
713978,228.76336247770283
129219,455.1007309916497
752471,360.796126384176
324242,253.61325630531275
934620,380.6350068061879
899652,332.2902268873691
412150,244.4889538013559
818173,612.1100600472719
725515,214.38467429348378
497534,383.18806611844235
877098,265.47690239579725
326938,703.1173852600713
165240,361.4894214757816
249513,283.490576675394
797669,388.3803893981619
376526,398.87730853822796
482052,541.4378566195916
734784,585.9337819314286
631027,406.1032503942416
420244,505.3869572151152
817497,445.8646115433982
636672,349.634877524672
158274,347.39578421999994
632174,259.57197813321824
732350,351.3484543817913
824167,341.1773323465482
725062,273.9454279701191
190102,242.2103516254675
809146,364.1916175432444
863553,388.2831173483422
454892,354.36445713175647
803683,494.7223296208274
411663,2749.000835275516
600460,1093.4895214649075
882226,291.017224626687
226225,230.63485333412189
921300,1719.9223648924892
657861,205.82140281506864
225787,304.40675887388636
539925,245.70154900739186
203724,589.2342404289808
638033,421.96444230575423
938234,2445.7644173611375
890676,882.0585264189908
246382,476.5232186296957
378993,294.5870772884731
847083,698.58305689205
897025,209.7540658197795
237582,257.30537555220644
141919,191.0705935288365
446954,291.21087194880675
433687,279.02149301837767
271457,307.34504417996317
301652,292.3943682394412
780233,897.8300462308009
125331,429.3258861022729
250388,279.7510579772018
964201,614.1611755573783
639620,1296.323269950299
750667,449.5739303223503
948427,177.5366272019975
574618,475.0848815563479
103032,251.96226381410443
403716,515.5947472377819
406809,236.2200543690977
172731,235.83022428168357
896248,256.544290821003
191705,299.8846567273772
